basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.6217690856899745,0.49075807893977447,0.7885233577326511,0.8586323517952603,0.8957745891859978,153
11468500,1.4111750002799726,0.6306192400036278,1.1879288700422987,0.8135894452889321,0.7518672417374126,182
13337000,1.6591270848763382,0.893753381220849,1.2880710713607142,0.7962385032979352,0.6643176597472333,182
14308990,1.0384519954920457,0.5601320541218707,1.0190446484291282,0.7229504190564289,0.7674449995318282,152
04196800,2.0708696933525226,0.905060793017293,1.4390516645876625,0.2360833636458083,0.1372167174441441,182
07167500,11.307168370116665,0.950401247202695,3.3626133245017433,0.05527183604396779,-0.12099672775092785,182
12374250,0.7102977393432529,0.6603026901974397,0.842791634594965,-0.6362706360989989,-0.5975774115285604,170
12092000,26.474046169586217,2.6865486188249275,5.145293594109691,-0.9762894119101093,0.10896802779732573,182
12048000,22.338115995476063,2.7792424045421265,4.726321613631056,-2.4114595294725856,-0.4392870459610605,182
10258500,0.08624265711757231,0.23631489014887547,0.29367100149243935,-7.014298733052625,-6.148022079920316,182
