basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.8867533144995569,0.5671352024202223,0.9416758011649004,0.8572738069589616,0.7942410479316897,77
14308990,0.9135224033735792,0.572131811003936,0.9557836592940785,0.8211359286459016,0.7091948676586404,76
13337000,2.550409161497826,1.1027879629816328,1.5970000505628752,0.7681003707946377,0.7978713833772154,91
11468500,2.37744088752324,0.7455687077490838,1.541895225857853,0.709788781064469,0.6252393004898709,91
04196800,1.344507090862153,0.5527847834995815,1.159528822781975,0.056534551815739076,-0.08215195296918587,91
07167500,17.824212399766264,0.8719912387512543,4.221873091385655,0.00879897449838607,-0.33332728588788685,91
12092000,32.87549377324719,2.877397636790852,5.733715529501546,-0.92528943725608,0.10852127664626943,91
12374250,1.4278161848753916,0.8238760057617637,1.1949126264607768,-1.34601284926628,-0.8020902280454656,85
12048000,18.053040582787062,2.480526538995596,4.248886981644377,-2.2146885611472915,-0.20262592595549456,91
10258500,0.07707676293988171,0.22576747883807172,0.2776270212711322,-5.955415346331654,-1.2441518947543417,91
