basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.7835523930661052,0.5152625184433133,0.8851849485085618,0.8870659117801617,0.912627930248542,102
13337000,1.4137332195813042,0.8830414187809652,1.189005138584903,0.8568289900933653,0.8122880377734811,121
11468500,1.478180172419579,0.8735509199544418,1.2158043314693279,0.7817828389470995,0.5930504730402115,121
14308990,0.5975939343303432,0.4662923600414012,0.7730420003663082,0.6910380177600747,0.6302937821271312,101
04196800,5.42293571011862,1.0143157524510849,2.3287197577464362,0.4147675375551305,0.31600423943878164,121
07167500,17.468143193365805,1.262709473775438,4.179490781586413,0.07876806584754203,-0.1073497834979853,121
12092000,17.13048466554506,3.2070654473028894,4.138898967786609,0.036355895879131905,0.47485481223588033,121
12374250,1.3027305569927894,0.6804074412953537,1.1413722254342749,-1.2616682877259966,-0.7296261959163595,113
12048000,22.39699387474935,3.7612375966773546,4.732546235880781,-4.007659564281098,-0.74697084714709,121
10258500,0.5241874201576521,0.6905045795046594,0.7240078868062503,-11.103918253024238,-13.585990967964577,121
