basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.172083253044696,0.7794205359384125,1.082627938418687,0.831066620851763,0.7133189205725684,102
11468500,1.2457596157077293,0.6074565062838152,1.1161360202536827,0.8160940514787735,0.8648896081042321,121
13337000,2.0035782590361304,0.9353276900023468,1.415478102633923,0.797094445543173,0.7899392216040174,121
14308990,0.7460244893925825,0.5447041203479955,0.8637270919639968,0.6142979508308624,0.6584388291732641,101
04196800,5.167916001406327,0.8508649429013907,2.273305083222735,0.4422887585467775,0.2217178686439778,121
12092000,13.336514087840303,2.2332007697791108,3.6519192334771455,0.24977877618833333,0.6208633181106363,121
07167500,18.224280748959764,1.2272671860111646,4.268990600711105,0.03889101336896572,-0.15519426488595012,121
12374250,0.734597837953089,0.501363799635288,0.8570868322131013,-0.275334047714195,0.17626628140408174,113
12048000,8.278091435118014,1.792998615375235,2.8771672588012702,-0.8508673075004842,0.10711338433337658,121
10258500,0.34204330314865894,0.4343967831824437,0.5848446829275777,-6.898060924584207,-4.9065027972675415,121
