basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.6530220252287467,0.4615653698381625,0.8080977819724212,0.8721408717673813,0.7918253624630215,76
11468500,1.1133718865084452,0.5188670079786699,1.0551643883814716,0.864092094147174,0.9232408824671519,91
13310700,1.6062071956789872,0.7739152149720625,1.2673622985078052,0.7414750703201363,0.6313564548052153,77
13337000,4.101086406477863,1.0804181131687793,2.0251139243207685,0.6271028071265108,0.5407712000444889,91
04196800,0.8617797432654366,0.5265245214923397,0.9283209268703558,0.3952732438215141,0.30490958078408803,91
07167500,17.790510754973944,0.8602420956223875,4.217879888637649,0.010673116487385115,-0.3305146264505481,91
12092000,17.084281588728512,2.5952808883163954,4.133313632998168,-0.000507767662912384,0.5486746165221571,91
12374250,0.7778555552181702,0.508966173845179,0.88196119824977,-0.27807707094610534,0.1433850978904837,85
12048000,10.271877015245273,1.8328886503701682,3.2049769133716506,-0.8291038227601957,0.22953753623882267,91
10258500,0.1527334122145043,0.2415958577459985,0.3908112232453212,-12.782679483347696,-3.410801618429579,91
