basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,2.4432063455917628,0.858692265413945,1.5630759244488934,0.4445038469998458,0.35141020892438224,153
13337000,5.213634683427559,1.719043295789551,2.2833384951486186,0.35970064256278733,0.40934230279059636,182
04196800,2.4249461776539114,0.731340935924551,1.5572238688300124,0.10546919812496969,-0.05340867300395202,182
11468500,7.206215910488374,1.1063788019038818,2.6844395896515114,0.04808779564876642,0.16558905011361225,182
07167500,11.760518877023054,1.0912742097299177,3.4293612928682586,0.017393829986312226,-0.1679466957005482,182
14308990,6.348986251298609,1.389256963604375,2.519719478691747,-0.6938519912086278,-0.3317633767560981,152
12092000,27.467066159275568,3.8409084599096697,5.240903181635353,-1.0504184241082029,0.17824089078837002,182
12374250,0.9441363890739632,0.7581018125309663,0.9716668097007138,-1.1749508189941005,-0.7059855458957751,170
12048000,24.423449546486573,3.456730298616074,4.942008655039626,-2.7299300314685664,-0.5719698052572162,182
10258500,0.4182612062002483,0.28932557983712837,0.6467311699618693,-37.86789167877707,-8.883877170023641,182
