basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,2.0657899616146294,0.8394739297065106,1.4372856228372388,0.7271174357647073,0.7607009386258249,182
14308990,1.3223543001233928,0.6331562023413809,1.1499366504827093,0.647207857177331,0.7153562237559501,152
13310700,2.196867637655671,0.8358584657993192,1.4821834021657614,0.5005122986971108,0.3965233436481179,153
13337000,4.649633516202974,1.1799508251331665,2.1563008872147167,0.4289670194563685,0.27317729326783,182
12092000,8.580531659928113,1.9628819738115584,2.929254454622902,0.35946270700560445,0.5708266825212236,182
04196800,2.334922217820224,0.6612665096482078,1.5280452276749612,0.138677854762415,-0.018457575776032353,182
12048000,5.772621084790959,1.5271419800899841,2.402627953885278,0.11840984200580085,0.5370133668293808,182
07167500,11.631195588041574,0.7462926277747521,3.41045386833506,0.02819895372349146,-0.2770134513506295,182
12374250,0.6134166598136577,0.6352493310675902,0.7832092056492044,-0.41309145806244674,-0.49489359329924576,170
10258500,0.09530973396489872,0.20830936517034257,0.30872274610870304,-7.856877857104367,-5.368348328118163,182
