basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.9199265055756576,1.231057847362675,1.708779244248846,0.6692365936125344,0.5631923342299399,365
11468500,4.440486215263964,0.9486840344455144,2.1072461211884965,0.6095297920575294,0.6344985985906274,365
13310700,2.0345297676281304,0.8979431363581057,1.4263694358854337,0.5935321011398261,0.6483484323121538,307
14308990,3.603625810294917,0.8439247395171494,1.8983218405462539,0.5169838953916097,0.46282953793822745,305
12092000,9.916852193516622,2.4508462455174693,3.1491033951772085,0.3195920911917177,0.5310707264552238,365
04196800,3.8770360863341518,0.9554118514060974,1.9690190670316405,0.20917729455696732,0.11865703006936534,365
07167500,8.514548634912599,1.0504689543214563,2.9179699509954857,0.015735022772853657,-0.2083555186798709,365
12048000,8.505123959685674,2.1177925403803997,2.916354566866943,-0.5763563038306876,0.19126427744524122,365
10258500,0.21058944506314115,0.341121701018451,0.4589002561157938,-2.1316906805390947,-5.593826468647616,365
12374250,1.1869935163263878,0.9224849425212681,1.0894923204531493,-2.3087012426162743,-1.377492543178803,342
