basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.787386855164782,0.9977431529188809,1.3369318812732316,0.7975284091508569,0.6805892616924332,365
13310700,1.1799211985999665,0.601136959336868,1.0862417772300816,0.7642698091487609,0.6906816955437471,307
14308990,1.8089258141196713,0.6325534754112119,1.3449631274201057,0.7575385608113017,0.730510909466314,305
11468500,5.214912497834723,1.0896681581458,2.2836182907471034,0.5414313053305432,0.6077869791664758,365
04196800,3.1355657549527303,0.6926405206118544,1.770752878002103,0.3604195219728149,0.17332476171779387,365
12092000,9.701618225996135,2.1953016150487614,3.114742080172311,0.3343595689041381,0.6303852810034571,365
07167500,7.890850690924887,0.7517059079588276,2.8090658039506455,0.08783327118951623,-0.06619257621291097,365
12374250,0.33941422082526934,0.43703383555886344,0.5825926714483022,0.05389520771619272,-0.03391294173892523,342
12048000,13.39690675254489,2.3288781077894445,3.660178513753788,-1.4830088910293218,-0.15546536056522853,365
10258500,0.6249696322817854,0.6993700169537166,0.7905502085774093,-8.293968045027045,-13.077685799992194,365
