basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.6342312278123705,1.084202717754939,1.6230314931671446,0.701599580516949,0.63383162134788,365
13310700,1.5172837431159585,0.7125084287568878,1.2317807203865299,0.6968699377851677,0.8110256878299111,307
11468500,4.874417300627209,0.8190588686564197,2.207808257215107,0.5713724478117449,0.5248146023944935,365
14308990,3.471912301371211,0.7635161134063221,1.8633068189032131,0.5346382661153626,0.5160963246474588,305
12092000,11.099426286439202,2.619520007094292,3.3315801485840324,0.23845417062229024,0.5659486380409211,365
04196800,3.757897688840166,0.8904461899848833,1.9385297750718626,0.23347868039148156,0.15685357279054035,365
07167500,8.3904193220984,0.9870529764319119,2.8966220537202294,0.03008412575986641,-0.1562509517583821,365
12048000,12.042516980885754,2.4110002344601775,3.470232986542223,-1.2319836426592103,-0.035013087102407026,365
10258500,0.20003580772313115,0.29326275440111554,0.44725362795971946,-1.9747467857793688,-4.471197085741349,365
12374250,1.0947180456836987,0.8196455438931783,1.0462877451655919,-2.0514867252839695,-1.175570868987739,342
