basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.1672669027068094,0.9065760382234234,1.4721640203139084,0.7544963608086465,0.7777179360070978,365
13310700,1.797020049420622,0.7649350925454876,1.3405297644665046,0.6409829065567579,0.6730308018989704,307
11468500,4.810222683637579,0.9242141581561467,2.1932219868580516,0.5770173443905395,0.7056889337140146,365
04196800,2.3894631573997915,0.7367551016480955,1.545788846317566,0.5126066209824567,0.41803390182419886,365
14308990,3.9749109904402666,0.8353812327150438,1.9937178813564036,0.4672182618731966,0.48133623909623646,305
12374250,0.23336531545297293,0.329365573082751,0.4830789950442608,0.3495026732644124,0.3836029260668099,342
07167500,8.288952465121112,0.6526808779533595,2.8790540920797425,0.0418134936869643,-0.24784478896361328,365
12092000,15.941461315346034,3.3190545082092284,3.9926759592215886,-0.09376404379748737,0.4209423171733414,365
10258500,0.22828327827705178,0.24631326133257722,0.47778999390637283,-2.3948169381841677,-3.2626958890264097,365
12048000,18.918973362612306,3.042055142905614,4.349594620491926,-2.5064795132346247,-0.47697477359395535,365
