basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.7177895059241177,0.5197645449170879,0.8472245900138391,0.8965443739274376,0.8751639346762956,102
13337000,2.284649911986011,1.0783458800355266,1.5115058425246033,0.768629872558972,0.7350122229996228,121
14308990,0.5381102628592486,0.4220737454914811,0.7335599926790232,0.7217916649991691,0.7766378231000124,101
11468500,1.959548708501821,1.0965868170596351,1.3998388151861703,0.7107205440225799,0.516737279455276,121
12374250,0.23623931766965572,0.4147034714707231,0.48604456346065195,0.5898653253971033,0.13181867600895025,113
04196800,6.206795305607478,0.8710676205059713,2.4913440761178447,0.33017496522884915,0.15338966091789707,121
07167500,18.77237747332787,1.2213955181689302,4.332710176474752,0.009985582499586143,-0.3035036479091977,121
12092000,18.935587544522893,3.2832108105509734,4.351504055441393,-0.06518686724871148,0.45281275882608996,121
10258500,0.1702105024791763,0.3501571140998651,0.4125657553398928,-2.930300363168787,-6.02411313629502,121
12048000,20.69343774083339,3.2117908483694406,4.549004038339974,-3.6267678600193154,-0.6611801909456765,121
