basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.0810893774793309,0.5843503736267405,1.039754479422585,0.8404035859770526,0.8091703239184136,121
13310700,1.9094935648212101,0.772601983126472,1.3818442621443308,0.7247830309586729,0.6651710590990264,102
14308990,0.6589920258169086,0.5003362740620528,0.8117832381965697,0.6592945964137809,0.6023217887156624,101
13337000,3.6074933979242374,1.4284413427360787,1.8993402533312027,0.6346634104238598,0.5926022860574789,121
12374250,0.3172188610559001,0.4175165680657446,0.5632218577575804,0.44927687888520185,0.13258193948044983,113
04196800,6.94505625182106,0.8485566520493878,2.635347463205006,0.2505033086622247,0.02736239651271355,121
07167500,18.562850460318753,1.2312176395053707,4.3084626562520825,0.021035582108295925,-0.2463481795999216,121
10258500,0.0555519247779265,0.13667132243637212,0.23569455822722446,-0.2827395897977625,-0.9677140380533198,121
12092000,26.14491978810999,4.186258445101336,5.113210321129964,-0.4707346755459454,0.27866967001211085,121
12048000,19.053120553803687,3.2296762550172726,4.364988035929043,-3.260015513877689,-0.5260308458181917,121
