basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.2991620253456346,0.6615308169480208,1.1398078896663397,0.8414129255751583,0.648867896159566,91
14308990,1.0091564373972417,0.7171839977565565,1.0045677863624942,0.8024111632517315,0.7531906239503817,76
13310700,1.451777822588902,0.8110744210032673,1.204897432393688,0.766331043401332,0.7900399149573856,77
13337000,2.7163492920025987,0.8871904061390803,1.6481350951917135,0.7530120252400183,0.7097254146496015,91
04196800,0.840356024070261,0.5047926470473573,0.9167093454690319,0.41030666310923913,0.31072777569694787,91
12092000,13.393040053273605,2.7289776225666422,3.6596502637921025,0.21566262319386043,0.5836920318074118,91
07167500,17.034359254049182,1.0364198638842657,4.127270193971941,0.05272255611149079,-0.1409866259059278,91
12374250,0.9462175955612085,0.7134525088702931,0.9727371667419769,-0.5547089750787275,-0.6253636098939785,85
12048000,13.28511819037954,2.5668411883679063,3.6448756069829793,-1.3656689455859876,-0.02067157496240668,91
10258500,0.14051841471957907,0.20367074143755567,0.3748578593541545,-11.680396800590602,-2.1137560157937534,91
