basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.8108634871741573,0.8758085959560269,1.345683278923446,0.7789501717175623,0.7317230420901224,91
13310700,1.3823358236540928,0.6608276661340292,1.1757277846738559,0.7775079874093942,0.7908065562417166,77
14308990,1.559531743868461,0.8027541574678922,1.24881213313631,0.6946498563317691,0.6612540684511995,76
13337000,4.608828966996214,1.3133788266024746,2.1468183358161013,0.580935582944005,0.4264185348019476,91
04196800,1.192567728072875,0.6953537595141065,1.0920474935060631,0.16315320781620357,0.060802477914029596,91
07167500,17.768799206098613,1.160489423589392,4.2153053514660845,0.011880491547095362,-0.27938865164839655,91
12374250,0.7196081477662223,0.6527422294897192,0.8482972048558349,-0.18237205809765955,-0.2462350655253498,85
12048000,11.975928567721697,1.7777415893890045,3.460625459035071,-1.1325427370101484,0.10825920318852766,91
12092000,46.28766096157404,2.951056671666575,6.803503579889853,-1.710746957575104,-0.09486342401861836,91
10258500,0.10954574072232973,0.301541404409723,0.33097694892896956,-8.885419380412424,-7.345840408448609,91
