basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.479511980328092,0.7052042055721125,1.2163519146727613,0.7815862300720205,0.5802585779528628,121
13310700,1.623672859889526,0.7757357370619681,1.274234224893338,0.7659786178670367,0.7900566531022335,102
13337000,2.527372793356787,0.8797287379414582,1.5897713022182742,0.7440489406179411,0.700411938469508,121
04196800,3.1997789967709482,0.907168161770529,1.7887926086528165,0.6546861991991649,0.5097438929452682,121
14308990,1.0078780687586912,0.6164474150922039,1.0039313067927962,0.4789170570668866,0.34431341393763204,101
12092000,14.639217356461016,2.815936974257477,3.826123018992073,0.17649758486569478,0.6041649098688263,121
07167500,17.592589618545404,1.286866034358001,4.194352109509334,0.07220503166025072,-0.11746857037160674,121
12374250,0.9685333374266963,0.6446434375459114,0.9841409133994462,-0.681469067494596,-0.5208565158827627,113
12048000,15.602460731284069,2.484758840119543,3.9499950292733366,-2.4884954715026155,-0.33567687145618685,121
10258500,0.2320741275290871,0.22238015044819226,0.48174072645883603,-4.358782298532019,-1.2371886868126705,121
