basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,4.240535931539596,1.0908133151117436,2.059256159767307,0.37398855052378155,0.3351423268592295,121
12048000,4.1022756217225576,1.2739297279641648,2.0254075199135992,0.08278763358522134,0.08733619516166335,121
13337000,9.448392052908774,1.8750854893164202,3.0738236860478474,0.04314632105101024,-0.07072589430808196,121
04196800,8.971015568676359,1.0207942990232106,2.995165365831469,0.03186579879758766,-0.20946471858138027,121
13310700,6.742296158751111,1.3706621521828222,2.5965931831442353,0.0282269878378949,-0.09687092367836825,102
12092000,18.3593601823024,2.7208379408544747,4.284782396143636,-0.0327722502032437,-0.07297380497481831,121
07167500,19.74128099771716,1.2736330983067348,4.44311613597002,-0.04111228508139786,-0.5034350590476762,121
14308990,2.185637291651011,0.801915957195924,1.4783901013098713,-0.1299961249484698,0.41304443852353256,101
12374250,0.6624991990347903,0.5660912146610496,0.8139405377758195,-0.1501637242313889,-0.14551297760878845,113
10258500,0.06743601557348579,0.22237083340479322,0.2596844538540684,-0.5571530113516516,-1.7421327251051233,121
