basin_id,date,observed,predicted
12092000,1980-12-30,12.188167572021484,5.050501823425293
12092000,1981-03-30,2.711867332458496,4.2714104652404785
12092000,1981-06-28,5.484675407409668,5.0343403816223145
12092000,1981-09-26,2.457947254180908,3.247030258178711
12092000,1981-12-25,4.306486129760742,6.627402305603027
12092000,1982-03-25,3.026728391647339,4.256019115447998
12092000,1982-06-23,10.075551986694336,5.054773330688477
12092000,1982-09-21,4.2658586502075195,3.2421131134033203
12092000,1982-12-20,4.326798915863037,5.241518020629883
12092000,1983-03-20,3.047041893005371,4.257998943328857
12092000,1983-06-18,7.272273540496826,3.276310443878174
12092000,1983-09-16,3.585352659225464,3.224827766418457
12092000,1983-12-15,4.1541337966918945,6.656787395477295
12092000,1984-03-14,3.8798999786376953,4.27550745010376
12092000,1984-06-12,6.165181636810303,5.050131320953369
12092000,1984-09-10,3.605666160583496,3.22326397895813
12092000,1984-12-09,3.554882287979126,6.632847785949707
12092000,1985-03-09,1.8790091276168823,4.252597332000732
12092000,1985-06-07,29.96257972717285,6.662524700164795
12092000,1985-09-05,7.069137096405029,3.335319995880127
12092000,1985-12-04,3.463470935821533,6.766611576080322
12092000,1986-03-04,4.81432580947876,4.2572407722473145
12092000,1986-06-02,10.46151065826416,3.474153995513916
12092000,1986-08-31,3.920527219772339,3.2280468940734863
12092000,1986-11-29,7.353528022766113,5.0159687995910645
12092000,1987-02-27,2.4173200130462646,4.255643844604492
12092000,1987-05-28,4.083035945892334,4.971330642700195
12092000,1987-08-26,4.641660690307617,3.2205424308776855
12092000,1987-11-24,2.2751245498657227,6.72621488571167
12092000,1988-02-22,2.8946897983551025,4.250658988952637
12092000,1988-05-22,9.10049819946289,4.984289646148682
12092000,1988-08-20,3.8494296073913574,3.2562577724456787
12092000,1988-11-18,3.636136770248413,4.156251907348633
12092000,1989-02-16,2.264967918395996,4.251052379608154
12092000,1989-05-17,5.758909225463867,5.052509307861328
12092000,1989-08-15,3.808802366256714,3.229292392730713
12092000,1989-11-13,10.766214370727539,6.722226619720459
12092000,1990-02-11,12.69600772857666,4.255081653594971
12092000,1990-05-12,5.179971218109131,5.053243160247803
12092000,1990-08-10,6.835530757904053,3.2517504692077637
12092000,1990-11-08,7.424624919891357,4.606560230255127
12092000,1991-02-06,9.009087562561035,4.253199577331543
12092000,1991-05-07,4.418210983276367,4.997977256774902
12092000,1991-08-05,6.91678524017334,4.329859256744385
12092000,1991-11-03,2.0313613414764404,3.2474591732025146
12092000,1992-02-01,8.48093318939209,4.25405216217041
12092000,1992-05-01,5.962045192718506,6.601990222930908
12092000,1992-07-30,7.069137096405029,3.2645583152770996
12092000,1992-10-28,2.0821452140808105,4.991523742675781
12092000,1993-01-26,12.899144172668457,4.26085090637207
12092000,1993-04-26,5.515145778656006,6.18977689743042
12092000,1993-07-25,6.6730217933654785,3.251877784729004
12092000,1993-10-23,4.235388278961182,3.221536159515381
12092000,1994-01-21,2.6102993488311768,4.2569451332092285
12092000,1994-04-21,6.601923942565918,5.04426908493042
12092000,1994-07-20,6.642551422119141,3.3316662311553955
12092000,1994-10-18,0.812544584274292,3.251523733139038
12092000,1995-01-16,3.5955095291137695,4.266517162322998
12092000,1995-04-16,3.1486098766326904,6.651115894317627
12092000,1995-07-15,4.468994617462158,3.2575812339782715
12092000,1995-10-13,7.251959800720215,6.816648960113525
12092000,1996-01-11,6.24643611907959,4.264665603637695
12092000,1996-04-10,3.300961971282959,5.030452251434326
12092000,1996-07-09,4.286172389984131,5.0262932777404785
12092000,1996-10-07,2.5595152378082275,3.226349353790283
12092000,1997-01-05,8.521560668945312,6.692825794219971
12092000,1997-04-05,3.361902952194214,4.256444454193115
12092000,1997-07-04,7.302743911743164,3.408968448638916
12092000,1997-10-02,7.414468765258789,3.458660840988159
12092000,1997-12-31,4.78385591506958,6.19083833694458
12092000,1998-03-31,3.300961971282959,4.364604949951172
12092000,1998-06-29,6.937098979949951,4.492327690124512
12092000,1998-09-27,1.9501068592071533,3.237874984741211
12092000,1998-12-26,7.211332321166992,5.640533447265625
12092000,1999-03-26,4.631503582000732,4.248441696166992
12092000,1999-06-24,17.57127571105957,5.032924175262451
12092000,1999-09-22,4.66197395324707,3.2557358741760254
12092000,1999-12-21,7.861368179321289,5.013675212860107
12092000,2000-03-20,3.1993942260742188,4.24956750869751
12092000,2000-06-18,8.602814674377441,4.981608867645264
12092000,2000-09-16,5.972202301025391,4.760002136230469
12092000,2000-12-15,1.889165997505188,6.611921787261963
12092000,2001-03-15,2.295438289642334,4.312314033508301
12092000,2001-06-13,10.359942436218262,6.6218743324279785
12092000,2001-09-11,6.134711265563965,3.2491214275360107
12092000,2001-12-10,3.6462934017181396,6.81935453414917
12092000,2002-03-10,2.4173200130462646,4.253359794616699
12092000,2002-06-08,6.5612969398498535,6.384531021118164
12092000,2002-09-06,2.4782607555389404,3.242673873901367
12092000,2002-12-05,1.564148187637329,3.3332738876342773
12092000,2003-03-05,2.2852814197540283,4.283391952514648
12092000,2003-06-03,5.718282222747803,5.046091079711914
12092000,2003-09-01,4.6010332107543945,3.2457103729248047
12092000,2003-11-30,10.46151065826416,6.714395523071289
12092000,2004-02-28,2.7017104625701904,4.265751838684082
12092000,2004-05-28,19.501068115234375,6.3519606590271
12092000,2004-08-26,21.837133407592773,3.211428165435791
12092000,2004-11-24,10.563078880310059,6.755979537963867
12092000,2005-02-22,1.4321097135543823,5.0220794677734375
12092000,2005-05-23,4.88542366027832,5.036169528961182
12092000,2005-08-21,6.622237682342529,3.236001968383789
12092000,2005-11-19,4.519778728485107,5.0323076248168945
12092000,2006-02-17,2.650926351547241,4.2710795402526855
12092000,2006-05-18,14.016392707824707,5.047427654266357
12092000,2006-08-16,4.083035945892334,3.227565288543701
12092000,2006-11-14,14.828937530517578,6.550267219543457
12092000,2007-02-12,4.448681354522705,4.990782737731934
12092000,2007-05-13,4.387740135192871,4.5383076667785645
12092000,2007-08-11,3.575195789337158,3.2282662391662598
12092000,2007-11-09,1.8790091276168823,4.969971656799316
12092000,2008-02-07,1.85869562625885,4.255916595458984
12092000,2008-05-07,5.972202301025391,5.017349720001221
12092000,2008-08-05,5.606556415557861,3.2118163108825684
12092000,2008-11-03,3.0571987628936768,3.241312026977539
12092000,2009-02-01,3.2298643589019775,4.881752967834473
12092000,2009-05-02,4.33695650100708,5.023125648498535
12092000,2009-07-31,8.65359878540039,3.2328100204467773
12092000,2009-10-29,6.398787975311279,3.205341339111328
12092000,2010-01-27,3.331432580947876,5.0485615730285645
12092000,2010-04-27,4.631503582000732,5.029987812042236
12092000,2010-07-26,5.972202301025391,3.2521376609802246
12048000,1980-12-30,5.944116115570068,2.564544200897217
12048000,1981-03-30,1.5766404867172241,2.9854068756103516
12048000,1981-06-28,2.259247303009033,3.1523799896240234
12048000,1981-09-26,0.6765660047531128,1.137425422668457
12048000,1981-12-25,3.322422504425049,2.9301252365112305
12048000,1982-03-25,1.4679067134857178,2.347903251647949
12048000,1982-06-23,7.369737148284912,2.3064777851104736
12048000,1982-09-21,0.9423598051071167,1.1447023153305054
12048000,1982-12-20,3.322422504425049,2.4471957683563232
12048000,1983-03-20,2.6458563804626465,2.336649179458618
12048000,1983-06-18,5.962238311767578,1.2450121641159058
12048000,1983-09-16,1.1779497861862183,1.1343090534210205
12048000,1983-12-15,1.896801233291626,2.8861865997314453
12048000,1984-03-14,1.818271279335022,2.5472025871276855
12048000,1984-06-12,2.766671895980835,3.2852320671081543
12048000,1984-09-10,1.081297516822815,1.1418001651763916
12048000,1984-12-09,1.3712542057037354,2.9397833347320557
