basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.3012651631182606,0.8955298848348121,1.516992143393716,0.7393173071649835,0.7078070125019522,365
13310700,1.310885830757072,0.6301923669898937,1.144939225791951,0.7381050807162279,0.8252842293100165,307
11468500,5.683203983787444,1.1364042636466354,2.383947143664776,0.5002525098038064,0.6288568509271688,365
04196800,2.575900826227503,0.8329388737678528,1.6049613161155951,0.47457779216177076,0.6282400247557589,365
14308990,4.68451390408156,0.9932039813917192,2.1643737902870566,0.372105824231473,0.382709148092521,305
07167500,7.813261248683583,0.9044855250071173,2.7952211448619915,0.09680245721161085,0.0008573096129752544,365
12092000,13.604486564157526,2.7630869816427364,3.688426028017578,0.06657878196666911,0.5225782719512257,365
12374250,1.0322093291178802,0.5717480545155487,1.0159770317865853,-1.8772459519933413,-0.7463700615644002,342
10258500,0.20973842387607614,0.2802036948400001,0.45797207761617537,-2.119035083675379,-1.9821941936551952,365
12048000,18.392301805127932,2.9965599954944766,4.288624698563391,-2.4088651770269367,-0.4173235399843498,365
