basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.637682501660691,0.6433487386967538,1.2797196965197852,0.6728161091365441,0.6164461995601216,307
13337000,3.0818928116662963,1.0954165911021299,1.7555320594242352,0.6508893759615981,0.5768424304981665,365
14308990,3.773911364532574,0.7548921495187478,1.9426557503923783,0.49415947648441394,0.7248278787117399,305
11468500,5.915255080031201,1.0224691647372834,2.432129741611496,0.47984730293882094,0.6412287750924717,365
04196800,3.0281274055220906,0.681833929231722,1.7401515467114037,0.38233437761848654,0.18689144349594922,365
12092000,10.350168005624177,2.2958203854626174,3.2171676993318483,0.2898617392800076,0.6432930515653541,365
07167500,7.586062857392059,0.7405288924909618,2.7542808239887338,0.12306614176133124,0.04894400012892919,365
12374250,0.5611656663586688,0.5708992542230595,0.7491099160728476,-0.564228879144081,-0.4089376780844245,342
12048000,17.658127807278913,2.5828517097316377,4.2021575181421875,-2.272791932815144,-0.33436704311757226,365
10258500,0.36552591766728615,0.1960983015086553,0.6045873945653235,-4.435762032189792,-1.2214967688545357,365
