basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.9104650216319017,0.5646475584476025,0.9541829078493818,0.8534573208695766,0.7570818482324594,77
13337000,2.1888932745222522,0.9971764559274191,1.4794908835549654,0.8009717239120517,0.7231563395888376,91
14308990,1.075870843426321,0.6271748103593525,1.0372419406417777,0.7893487465706907,0.7945971319501226,76
11468500,1.9391311688077053,0.7947776514095265,1.3925269005687844,0.7632926971480531,0.5289284448031122,91
04196800,0.9173635463092112,0.5751821483884539,0.9577909721380815,0.35626906302775363,0.2507773399008987,91
12092000,11.993150786891682,2.2470083184294647,3.463112875274452,0.2976444190106132,0.6276731504878895,91
12374250,0.5893115636772311,0.5497397913652308,0.7676663101095627,0.03171534595775449,-0.11861389017486945,85
07167500,17.426521422378944,0.9870328130302849,4.17450852465041,0.030914493309428637,-0.2128593890733852,91
12048000,11.352354777110417,2.1310893428194655,3.3693255670995073,-1.0215035177430822,0.1464163626676499,91
10258500,0.7177059723345653,0.7294188973667858,0.8471752902053774,-63.76586384437721,-19.538557753105806,91
