basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.1243010135406528,0.5640594759282538,1.0603306152048297,0.7753818705769058,0.8337400024128879,307
13337000,3.0531536462439663,1.2137317329236905,1.7473275726789086,0.6541448908636586,0.6210592574240623,365
11468500,5.264311299353223,1.0549558479491978,2.2944087036431027,0.5370874656323738,0.7031809870735317,365
14308990,3.8390099651600864,0.8561751146785549,1.9593391654228949,0.48543391113833134,0.4879428713139766,305
04196800,2.983655485239287,0.8203130862484239,1.727326108538653,0.39140558653456015,0.2995836436939975,365
12092000,8.9670873444807,2.3454406999561885,2.9945095332091864,0.38475667186527385,0.6120327076787694,365
12374250,0.23086468026066123,0.3275229235490163,0.48048379812503694,0.35647310288709333,0.3381003762583743,342
07167500,7.772292403838121,0.8622620046955265,2.787883140276529,0.1015383746240145,-0.017733321101652377,365
12048000,17.484342049326376,2.9066017343573374,4.181428230799421,-2.2405821406518562,-0.3815536703745681,365
10258500,0.21861357788911864,0.32921342229189937,0.46756130923026407,-2.2510181329809162,-5.283960357940092,365
