basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.4642266523355225,0.6663374401847392,1.210052334544057,0.7074699322174434,0.76938970571015,307
13337000,3.124581954850291,1.3918506380629867,1.7676487079876169,0.6460536356139086,0.5223982508529246,365
11468500,4.7693255260096645,0.8643750084589605,2.183878551112599,0.5806135995907773,0.5708551212154198,365
14308990,3.6422835625151606,0.8085255806563331,1.9084767649922176,0.5118023593850147,0.5225524729769844,305
04196800,3.957483468816748,0.7999700912057537,1.989342471475625,0.19276795111934886,0.06122504156156461,365
07167500,8.256910064833887,0.9911993501937553,2.8734839593834325,0.0455175317682891,-0.15470365523166407,365
12092000,14.677708693925494,3.0796094489424197,3.831149787456175,-0.007056360591934263,0.4671153416760223,365
12374250,0.4587041810762292,0.468298103725701,0.6772770342158585,-0.27862121658200656,-0.1481323198533755,342
12048000,15.189260534801315,2.81564763539458,3.8973401872047706,-1.8152072454268646,-0.24965116602650284,365
10258500,0.45192925443060133,0.5763444724148267,0.672256836655903,-5.720672225234007,-10.522962822832907,365
