basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,1.9361877266202356,0.6279865679193716,1.3914696283499097,0.9129576887112947,0.8592242414766416,61
13337000,1.0369883323132398,0.7245143260041328,1.018326240609187,0.8551342043340222,0.8462930601519015,73
11468500,4.295813131738051,0.8862925947528996,2.072634345884013,0.6430556041519725,0.5604184011556945,73
13310700,1.3634897390970004,0.6917758222486152,1.1676856336775752,0.47682698503214904,0.45343142149484794,61
04196800,1.2454404897793074,0.567368795610454,1.1159930509547573,0.3902157573301628,0.4626977156271209,73
07167500,0.10534146641575265,0.20683862085211768,0.3245635013610629,0.2540926702781945,0.4020604719003372,73
10258500,0.3437998573946903,0.3948477457647454,0.5863444869653763,-0.5506864292190605,-2.524020849782853,73
12092000,12.174974657659913,2.118263110722581,3.4892656330035856,-0.9343340585980497,-0.030754026438178927,73
12048000,13.808424152013904,1.9365321267141056,3.7159688039613443,-3.115956905613084,-0.5078135637069132,73
12374250,0.6951966894981226,0.5198139297789421,0.8337845582032103,-4.169102388727169,-1.134574436517506,69
