basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.2886576593731507,0.8389259444342719,1.1351905828419961,0.7070061750586255,0.5607547552334642,153
13337000,2.4006829455847547,0.8167504226113413,1.5494137425441774,0.7051661957914871,0.5965864743461338,182
14308990,1.296385577139495,0.7388710532533495,1.1385892925631678,0.6541360771158171,0.8015446770958734,152
11468500,3.673395473084447,1.197852964912142,1.9166104124428749,0.5147591987705682,0.4807035325436938,182
12092000,11.329876358746503,2.2544225866977987,3.3659881697276512,0.15422393152110514,0.5589255526258583,182
07167500,11.534846867699791,0.9322114370681427,3.3962989956274154,0.03624901070403208,-0.17855241091534957,182
04196800,2.8714502670933952,0.8323349946147793,1.694535413348861,-0.05924029722275992,-0.0861404546235871,182
12374250,0.4783079120940336,0.446907435094609,0.6915980856639452,-0.10184947554095403,0.451051816148784,170
12048000,7.433061301879753,1.7208290185247148,2.7263641176262117,-0.13517128376390497,0.4441500513634351,182
10258500,0.5046548610643304,0.6454503234926161,0.7103906397640177,-45.89622222727919,-15.689372818802468,182
