basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.9734078418995273,0.8316875859482648,1.4047803536138763,0.7764563256191477,0.700972651427014,365
13310700,1.9597508597410678,0.6323005832755992,1.3999110185083437,0.6084717820683327,0.4509486794978309,307
14308990,3.6523044379483145,0.7041187583423052,1.9111003212673883,0.5104591998919674,0.7230988291408316,305
11468500,6.566600515653383,0.9858080718615284,2.562537905212991,0.42257182107480296,0.7148582239875727,365
04196800,3.1003882657091326,0.7625097083718809,1.760791942765849,0.3675948890818218,0.3447231184120738,365
12374250,0.238540590574185,0.41657163159191957,0.488406173767475,0.3350767821462952,0.11138135933022586,342
07167500,7.629208363344298,0.7181150490290498,2.7621021638136956,0.1180786066312356,0.03768246230984906,365
12092000,16.163532267673645,3.1671141506874396,4.020389566655655,-0.1090006157793788,0.4411218509539847,365
12048000,14.240623925911187,2.7272149624889845,3.7736751219350064,-1.6393850815693272,-0.18287378857235392,365
10258500,0.2799514064045613,0.4195666527094906,0.529104343588825,-3.1631773623702246,-7.232035531258546,365
