basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.7371016753690862,0.7117758193513849,1.3179915308411834,0.7705358394027437,0.710605385675583,182
13310700,1.3303762284068024,0.7257391039062949,1.153419363634408,0.6975208916527935,0.6941109191073016,153
13337000,2.6949941877765164,1.1045923544155372,1.6416437456940882,0.6690211049471007,0.5911456548610582,182
14308990,1.4016927805806072,0.6246115600592211,1.1839310708738948,0.6260410696331885,0.6476172044982151,152
12092000,9.579637244403862,2.1658140139265374,3.095098907047053,0.2848794047279176,0.6284490038513295,182
04196800,2.27488325873343,0.9731895674715986,1.508271613050325,0.16082543837089414,0.08553886279434775,182
07167500,11.482533736671597,1.0326915511063166,3.388588752957726,0.040619838714135104,-0.1635806588036719,182
12374250,0.5053103941427961,0.5559290854369893,0.7108518791863718,-0.16405348666315311,-0.24603997495820473,170
12048000,10.139260015833642,2.2952665833981483,3.1842204722402063,-0.5484598257892999,0.1454038137267356,182
10258500,0.4190207296122277,0.5390280576852652,0.6473181054259395,-37.938472151617226,-15.316695609961698,182
