basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.120697904960299,0.607228489483104,1.0586302021765197,0.8384728357840692,0.847941135656781,102
13337000,2.4381981893682023,1.0095671907929349,1.5614730831391883,0.7530797944836027,0.7973447982941795,121
11468500,1.6936571419117064,0.7217817902565002,1.3014058329021376,0.7499729327988607,0.45090965233813995,121
14308990,0.48563092786925677,0.41770769581936373,0.6968722464478384,0.7489240009110292,0.7699073931814809,101
04196800,7.366757016637141,0.8172027158343103,2.714177042242665,0.2049941987998838,-0.038076558937139016,121
07167500,18.93334079541022,1.0807989732293057,4.351245890019342,0.0014967264781948764,-0.3788189659171388,121
12092000,17.91184007896018,2.7237465962890752,4.232238187881228,-0.007597824757554106,0.5346773662485036,121
12374250,0.6411695435807747,0.508251530934224,0.8007306310993572,-0.11313334594669833,-0.2357084494385222,113
10258500,0.1200120853949086,0.3235861319155732,0.34642760483960944,-1.7711776649620012,-5.917784995854565,121
12048000,15.408849715456657,2.0577646523467767,3.925410770283367,-2.445206713172803,-0.43973246530025256,121
