basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.7210026849762914,0.5261075728899473,0.8491187696525683,0.8839519777187316,0.8592775273758901,77
11468500,1.223188921785107,0.5850169815859951,1.1059787166962605,0.850686866772319,0.8503037746911739,91
14308990,0.9799010904455484,0.6348738999743211,0.9898995355315349,0.8081392444080693,0.6752167111019878,76
13337000,2.6588860260662965,1.0884746961541227,1.6306090966464943,0.7582369555236483,0.7357330081540694,91
04196800,0.8400561529035391,0.6008055498311807,0.916545772399578,0.4105170882432021,0.3356873315696409,91
12092000,16.05490732040617,2.964032050017472,4.006857536824359,0.05977553696069626,0.5222882931264629,91
07167500,17.580095129695426,1.0430997629742047,4.192862402905136,0.022374288964456923,-0.23937932510118154,91
12374250,1.0786643333408914,0.7594623853178585,1.0385876628098811,-0.7723292485886926,-0.5992416685256508,85
12048000,17.390427601348517,2.4979348339877285,4.170183161606755,-2.096697668581019,-0.19794209858817524,91
10258500,0.14535373318277967,0.2984749714096824,0.38125284678645965,-12.116736456805512,-7.26470442730292,91
