basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.3122827830131178,0.7390239192293836,1.1455491185510631,0.7887832808175481,0.8844127557953627,77
13337000,2.9313580430820663,1.1431114215117235,1.7121209195270253,0.7334620446314346,0.7061571976275285,91
11468500,2.4884662757278178,0.7811414959666493,1.577487329815304,0.6962360515674981,0.7266597289706025,91
14308990,2.649070007405141,0.9403176746870342,1.6275963895896124,0.48132257613309115,0.3136398053356342,76
04196800,0.9048731086584771,0.7010680240589183,0.9512481845756539,0.3650338337279295,0.33758143123120055,91
07167500,16.81065932045074,1.3465562161508497,4.100080404144624,0.06516246642081414,-0.13909326325086413,91
12092000,22.439923797949273,3.6572895547845863,4.737079669791218,-0.31415055113728196,0.38685837198912887,91
12374250,1.4699274101719189,0.9003029143109041,1.2124056293880852,-1.4152048619990825,-1.0571386572012522,85
12048000,15.170285264625353,2.757008901009193,3.8949050392307836,-1.701358936512377,-0.1643409477940898,91
10258500,0.20710121248634505,0.3686910016196115,0.4550837422786547,-17.68883560529077,-6.98851693818239,91
