basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.0834117232072789,0.6542112318908467,1.0408706563292476,0.8438469256046605,0.8458945156383231,102
11468500,1.0855115612935045,0.6003772754314517,1.0418788611414977,0.8397507586589839,0.8898093504621254,121
13337000,2.9700285732114664,1.3445242002975841,1.7233770838709288,0.6992204863063329,0.6083373195358037,121
14308990,0.8202669804248399,0.6219647603459878,0.9056859170953471,0.5759138477166628,0.529462006210123,101
04196800,4.91967959694499,0.8890360450941669,2.218035075679596,0.4690779388020955,0.31049989378929144,121
12374250,0.40103657654287284,0.5397679547292996,0.6332744875193322,0.3037610866525218,-0.18275530599274403,113
07167500,17.74002086310184,1.2322312086081701,4.211890414422228,0.06442982801818231,-0.1562609074617456,121
12092000,18.048565020988026,3.21490993677092,4.248360274386816,-0.015289036468358885,0.45834664220069943,121
12048000,22.64602189024291,3.2781677009645573,4.758783656591557,-4.063338800991798,-0.6952746643452443,121
10258500,0.7673039004635961,0.7900864097697675,0.8759588463298924,-16.71767755060735,-15.933718854129594,121
