basin_id,date,observed,predicted
12092000,1980-12-30,12.188167572021484,10.474639892578125
12092000,1981-03-30,2.711867332458496,6.666215419769287
12092000,1981-06-28,5.484675407409668,11.574082374572754
12092000,1981-09-26,2.457947254180908,4.794120788574219
12092000,1981-12-25,4.306486129760742,4.904322624206543
12092000,1982-03-25,3.026728391647339,3.8141422271728516
12092000,1982-06-23,10.075551986694336,9.024162292480469
12092000,1982-09-21,4.2658586502075195,7.717556953430176
12092000,1982-12-20,4.326798915863037,8.653879165649414
12092000,1983-03-20,3.047041893005371,5.637872695922852
12092000,1983-06-18,7.272273540496826,10.460939407348633
12092000,1983-09-16,3.585352659225464,7.273741245269775
12092000,1983-12-15,4.1541337966918945,7.183807849884033
12092000,1984-03-14,3.8798999786376953,11.154151916503906
12092000,1984-06-12,6.165181636810303,8.515157699584961
12092000,1984-09-10,3.605666160583496,6.231021881103516
12092000,1984-12-09,3.554882287979126,4.764571666717529
12092000,1985-03-09,1.8790091276168823,2.9790098667144775
12092000,1985-06-07,29.96257972717285,15.766036033630371
12092000,1985-09-05,7.069137096405029,5.4914374351501465
12092000,1985-12-04,3.463470935821533,3.103640556335449
12092000,1986-03-04,4.81432580947876,6.0980448722839355
12092000,1986-06-02,10.46151065826416,19.554141998291016
12092000,1986-08-31,3.920527219772339,5.184632301330566
12092000,1986-11-29,7.353528022766113,8.4093656539917
12092000,1987-02-27,2.4173200130462646,2.8265678882598877
12092000,1987-05-28,4.083035945892334,6.45778751373291
12092000,1987-08-26,4.641660690307617,5.898322105407715
12092000,1987-11-24,2.2751245498657227,8.780462265014648
12092000,1988-02-22,2.8946897983551025,4.279000759124756
12092000,1988-05-22,9.10049819946289,10.560880661010742
12092000,1988-08-20,3.8494296073913574,5.970377445220947
12092000,1988-11-18,3.636136770248413,6.383777141571045
12092000,1989-02-16,2.264967918395996,1.750756025314331
12092000,1989-05-17,5.758909225463867,8.583905220031738
12092000,1989-08-15,3.808802366256714,6.2518630027771
12092000,1989-11-13,10.766214370727539,15.894314765930176
12092000,1990-02-11,12.69600772857666,28.539241790771484
12092000,1990-05-12,5.179971218109131,12.03112506866455
12092000,1990-08-10,6.835530757904053,6.3046159744262695
12092000,1990-11-08,7.424624919891357,10.790994644165039
12092000,1991-02-06,9.009087562561035,10.44983196258545
12092000,1991-05-07,4.418210983276367,10.868304252624512
12092000,1991-08-05,6.91678524017334,6.71034574508667
12092000,1991-11-03,2.0313613414764404,3.364194631576538
12092000,1992-02-01,8.48093318939209,11.399333953857422
12092000,1992-05-01,5.962045192718506,18.050230026245117
12092000,1992-07-30,7.069137096405029,6.835387229919434
12092000,1992-10-28,2.0821452140808105,5.144182205200195
12092000,1993-01-26,12.899144172668457,23.182031631469727
12092000,1993-04-26,5.515145778656006,9.0212984085083
12092000,1993-07-25,6.6730217933654785,8.98400592803955
12092000,1993-10-23,4.235388278961182,4.184509754180908
12092000,1994-01-21,2.6102993488311768,5.413570404052734
12092000,1994-04-21,6.601923942565918,12.410870552062988
12092000,1994-07-20,6.642551422119141,7.526708126068115
12092000,1994-10-18,0.812544584274292,3.9912667274475098
12092000,1995-01-16,3.5955095291137695,6.421662330627441
12092000,1995-04-16,3.1486098766326904,8.61757755279541
12092000,1995-07-15,4.468994617462158,8.260510444641113
12092000,1995-10-13,7.251959800720215,16.43671226501465
12092000,1996-01-11,6.24643611907959,10.75455379486084
12092000,1996-04-10,3.300961971282959,13.000354766845703
12092000,1996-07-09,4.286172389984131,9.652711868286133
12092000,1996-10-07,2.5595152378082275,6.062023162841797
12092000,1997-01-05,8.521560668945312,11.861410140991211
12092000,1997-04-05,3.361902952194214,5.214303493499756
12092000,1997-07-04,7.302743911743164,9.492748260498047
12092000,1997-10-02,7.414468765258789,10.374465942382812
12092000,1997-12-31,4.78385591506958,8.23411750793457
12092000,1998-03-31,3.300961971282959,4.78386926651001
12092000,1998-06-29,6.937098979949951,8.528604507446289
12092000,1998-09-27,1.9501068592071533,4.267490863800049
12092000,1998-12-26,7.211332321166992,6.872329235076904
12092000,1999-03-26,4.631503582000732,7.968283653259277
