basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.1759578141571274,0.8421947870935712,1.475112814044108,0.7327652444380074,0.7900541026135082,182
13310700,1.554134674476474,0.8073865946601418,1.2466493791264943,0.6466463692379095,0.7703998532111455,153
11468500,3.757812657279474,1.0071372235869314,1.9385078429760025,0.503608027491443,0.4327962316545657,182
14308990,2.673278968083418,0.8376664378141102,1.6350165039177489,0.28679339914808166,0.310732984134914,152
04196800,2.3419693356748708,0.7264715433120728,1.530349416203656,0.13607826552471736,0.29455918484000276,182
07167500,11.45269442834653,1.0597844870535882,3.3841829779647745,0.043112950521168925,-0.00214827968302278,182
12092000,20.472181151569703,3.359442556297386,4.524619448259677,-0.5282497654262148,0.3237314802893265,182
12374250,0.9905666581516935,0.5592822891824386,0.9952721528063033,-1.281909467051055,-0.5881704008355007,170
12048000,18.058453150165445,2.739025740833073,4.249523873349277,-1.7578727811755734,-0.25014166906132607,182
10258500,0.2571361263179318,0.2064707937476399,0.5070859161108024,-22.894970311066295,-3.925250121280534,182
