basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.0364382236917773,0.5984422693065569,1.0180561004639073,0.8506172569637667,0.8581598429231257,102
13337000,1.568629632028957,0.7802291842531567,1.2524494528838108,0.8411423842374083,0.866559443510704,121
11468500,1.0817988851003095,0.6145683009762409,1.0400956134415285,0.8402988445242282,0.8846032260178632,121
14308990,0.5375596573866352,0.5516649059730001,0.7331845998018748,0.7220763334813574,0.7152072014143163,101
04196800,5.945465025113008,0.844906483799958,2.4383324271134583,0.35837721060672056,0.1824517369826173,121
12092000,15.51168733425246,2.8264406742143238,3.9384879502484784,0.12741838094730173,0.5515842551946408,121
07167500,18.674840178018933,1.1932621071161318,4.321439595553654,0.01512948761959787,-0.2599410102316251,121
12374250,1.068754510523259,0.5394747721410431,1.0338058379227983,-0.8554628743754522,-0.38643939777426195,113
10258500,0.17700259894433432,0.2846376403304171,0.420716768080777,-3.087135451573239,-5.185217500269725,121
12048000,18.48836328856934,2.773705673611854,4.299809680505562,-3.133743562536198,-0.500175596938301,121
