basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.1369086252405385,0.6034523995368035,1.066259173578609,0.8603734426348869,0.8187391607301278,182
11468500,1.4278181339354894,0.5686546626326802,1.1949134420264462,0.8113909541193466,0.8359324639195936,182
13310700,1.2222684614753612,0.6134546153685626,1.1055625090764254,0.7221006610808676,0.5324619363908957,153
14308990,1.3343951120581685,0.6448702761217168,1.1551602105587642,0.6439954776785857,0.5639888095490029,152
12092000,9.806622630218248,1.860714581641522,3.1315527506683085,0.267934929683576,0.650103693579413,182
04196800,2.453387698980766,0.6877481121938307,1.5663293711671138,0.09497749438593195,-0.12008750602047469,182
07167500,11.425600291037854,0.8336421775293874,3.3801775531823552,0.04537669983096504,-0.16454304050808055,182
12374250,0.49292429831780016,0.5794572009759791,0.7020856773341841,-0.13552037474154055,-0.32361254379015536,170
12048000,11.236874120726688,1.9976178934940925,3.3521447046222046,-0.7160865897733006,0.17848397364335766,182
10258500,0.14382293821948297,0.3595224373288207,0.37923994807968603,-12.365079765398983,-9.72345739586694,182
