basin_id,date,observed,predicted
12092000,1980-11-30,5.586243629455566,2.9522080421447754
12092000,1981-01-29,2.6915535926818848,2.389437675476074
12092000,1981-03-30,2.711867332458496,2.7840893268585205
12092000,1981-05-29,7.008195877075195,9.358770370483398
12092000,1981-07-28,6.459728717803955,5.998683452606201
12092000,1981-09-26,2.457947254180908,2.45074462890625
12092000,1981-11-25,3.2908053398132324,3.6745686531066895
12092000,1982-01-24,20.008909225463867,24.45005989074707
12092000,1982-03-25,3.026728391647339,2.19150447845459
12092000,1982-05-24,7.891838550567627,7.865655422210693
12092000,1982-07-23,5.068246364593506,6.287628173828125
12092000,1982-09-21,4.2658586502075195,5.54241943359375
12092000,1982-11-20,4.022095203399658,2.9098124504089355
12092000,1983-01-19,4.347113132476807,4.0163140296936035
12092000,1983-03-20,3.047041893005371,2.952394962310791
12092000,1983-05-19,4.255702018737793,3.876801013946533
12092000,1983-07-18,7.008195877075195,8.900861740112305
12092000,1983-09-16,3.585352659225464,5.292529582977295
12092000,1983-11-15,11.070919036865234,16.388103485107422
12092000,1984-01-14,4.773698806762695,2.7190332412719727
12092000,1984-03-14,3.8798999786376953,3.2814931869506836
12092000,1984-05-13,7.942622661590576,4.832142353057861
12092000,1984-07-12,6.46988582611084,9.645105361938477
12092000,1984-09-10,3.605666160583496,3.824211597442627
12092000,1984-11-09,4.21507453918457,4.8453145027160645
12092000,1985-01-08,2.569672107696533,2.8044493198394775
12092000,1985-03-09,1.8790091276168823,1.8795616626739502
12092000,1985-05-08,4.011938571929932,3.7992820739746094
12092000,1985-07-07,7.424624919891357,7.73430871963501
12092000,1985-09-05,7.069137096405029,3.0922698974609375
12092000,1985-11-04,14.828937530517578,10.78844928741455
12092000,1986-01-03,2.325908660888672,1.7423690557479858
12092000,1986-03-04,4.81432580947876,5.152341842651367
12092000,1986-05-03,4.174447536468506,2.9713473320007324
12092000,1986-07-02,6.408944606781006,5.215213298797607
12092000,1986-08-31,3.920527219772339,3.110419750213623
12092000,1986-10-30,4.204917907714844,6.112133979797363
12092000,1986-12-29,7.6785454750061035,2.9777870178222656
12092000,1987-02-27,2.4173200130462646,1.9030163288116455
12092000,1987-04-28,6.8964715003967285,10.349743843078613
12092000,1987-06-27,6.094083786010742,7.099206924438477
12092000,1987-08-26,4.641660690307617,3.7017087936401367
12092000,1987-10-25,1.7672842741012573,1.9388278722763062
12092000,1987-12-24,1.8383820056915283,1.7978262901306152
12092000,1988-02-22,2.8946897983551025,3.195035934448242
12092000,1988-04-22,5.464361667633057,6.235003471374512
12092000,1988-06-21,7.4550957679748535,10.821516036987305
12092000,1988-08-20,3.8494296073913574,3.3901443481445312
12092000,1988-10-19,9.913042068481445,9.623072624206543
12092000,1988-12-18,3.9916248321533203,2.6304235458374023
12092000,1989-02-16,2.264967918395996,1.4374890327453613
12092000,1989-04-17,5.962045192718506,9.117962837219238
12092000,1989-06-16,6.215965270996094,7.516308784484863
12092000,1989-08-15,3.808802366256714,3.8241491317749023
12092000,1989-10-14,1.9297932386398315,3.334286689758301
12092000,1989-12-13,4.753385543823242,3.1602721214294434
12092000,1990-02-11,12.69600772857666,36.10183334350586
12092000,1990-04-12,5.423734664916992,9.304713249206543
12092000,1990-06-11,12.188167572021484,15.947577476501465
12092000,1990-08-10,6.835530757904053,4.229435920715332
12092000,1990-10-09,3.1181395053863525,3.020386219024658
12092000,1990-12-08,5.413578033447266,5.25048828125
12092000,1991-02-06,9.009087562561035,7.989758014678955
12092000,1991-04-07,6.774590015411377,6.718051910400391
12092000,1991-06-06,4.4893083572387695,6.726712703704834
12092000,1991-08-05,6.91678524017334,4.485459804534912
12092000,1991-10-04,3.219707727432251,2.243344306945801
12092000,1991-12-03,6.358160972595215,3.731295585632324
12092000,1992-02-01,8.48093318939209,8.833950996398926
12092000,1992-04-01,2.7220242023468018,4.065540790557861
12092000,1992-05-31,3.890056848526001,5.411966323852539
12092000,1992-07-30,7.069137096405029,5.3643951416015625
12092000,1992-09-28,3.412686824798584,6.400224208831787
12092000,1992-11-27,5.190127372741699,4.469113826751709
12092000,1993-01-26,12.899144172668457,23.731483459472656
12092000,1993-03-27,5.372950553894043,4.094775676727295
12092000,1993-05-26,6.530827045440674,11.151551246643066
12092000,1993-07-25,6.6730217933654785,6.771936893463135
12092000,1993-09-23,1.7266570329666138,1.7987728118896484
12092000,1993-11-22,1.1883463859558105,1.64999520778656
12092000,1994-01-21,2.6102993488311768,3.1652488708496094
12092000,1994-03-22,2.8642194271087646,3.0216288566589355
12092000,1994-05-21,3.1181395053863525,6.158838272094727
12092000,1994-07-20,6.642551422119141,5.234440326690674
12092000,1994-09-18,4.56040620803833,6.127623081207275
12092000,1994-11-17,2.4985742568969727,3.7210354804992676
12092000,1995-01-16,3.5955095291137695,3.1298742294311523
12092000,1995-03-17,4.235388278961182,3.464315891265869
12092000,1995-05-16,6.591767311096191,10.485150337219238
12092000,1995-07-15,4.468994617462158,6.917943000793457
12092000,1995-09-13,3.3415892124176025,3.847050666809082
12092000,1995-11-12,14.016392707824707,14.746996879577637
12092000,1996-01-11,6.24643611907959,10.871456146240234
12092000,1996-03-11,5.078402996063232,9.336173057556152
12092000,1996-05-10,2.9454739093780518,3.5520668029785156
12092000,1996-07-09,4.286172389984131,7.638591766357422
12092000,1996-09-07,2.3970062732696533,3.389406442642212
12092000,1996-11-06,4.052565574645996,2.953294038772583
12092000,1997-01-05,8.521560668945312,11.098634719848633
12092000,1997-03-06,3.3415892124176025,2.6750264167785645
12092000,1997-05-05,5.301852703094482,4.390657424926758
12092000,1997-07-04,7.302743911743164,7.486330032348633
12092000,1997-09-02,5.240911960601807,4.942798137664795
12092000,1997-11-01,9.242693901062012,10.904884338378906
12092000,1997-12-31,4.78385591506958,4.190755844116211
12092000,1998-03-01,3.2806484699249268,2.592892646789551
12092000,1998-04-30,8.399679183959961,10.650611877441406
12092000,1998-06-29,6.937098979949951,6.772669315338135
12092000,1998-08-28,3.9916248321533203,3.11338472366333
12092000,1998-10-27,1.899322748184204,2.741067886352539
12092000,1998-12-26,7.211332321166992,8.45054817199707
12092000,1999-02-24,9.313791275024414,3.2038650512695312
12092000,1999-04-25,6.805059909820557,5.694027423858643
12092000,1999-06-24,17.57127571105957,7.872669219970703
12092000,1999-08-23,6.622237682342529,4.152534008026123
12092000,1999-10-22,1.6860299110412598,2.4842660427093506
12092000,1999-12-21,7.861368179321289,5.620791435241699
12092000,2000-02-19,2.539201498031616,2.1284286975860596
12092000,2000-04-19,5.972202301025391,6.006785869598389
12092000,2000-06-18,8.602814674377441,11.35765552520752
12092000,2000-08-17,4.479151725769043,2.775621175765991
12092000,2000-10-16,3.2298643589019775,2.2875120639801025
12092000,2000-12-15,1.889165997505188,1.8183578252792358
12092000,2001-02-13,1.9399499893188477,2.039445161819458
12092000,2001-04-14,2.600142478942871,2.3956403732299805
12092000,2001-06-13,10.359942436218262,11.575980186462402
12092000,2001-08-12,8.379364967346191,4.657566070556641
12092000,2001-10-11,4.33695650100708,3.8107900619506836
12092000,2001-12-10,3.6462934017181396,3.3034536838531494
12092000,2002-02-08,2.9251601696014404,6.9810638427734375
12092000,2002-04-09,5.616714000701904,3.4779343605041504
12092000,2002-06-08,6.5612969398498535,9.560571670532227
12092000,2002-08-07,3.016571521759033,4.786066055297852
12092000,2002-10-06,3.8798999786376953,5.890992641448975
12092000,2002-12-05,1.564148187637329,2.842771053314209
12092000,2003-02-03,9.293477058410645,9.719934463500977
12092000,2003-04-04,4.011938571929932,3.1198387145996094
12092000,2003-06-03,5.718282222747803,10.048023223876953
12092000,2003-08-02,6.5612969398498535,3.5221011638641357
12092000,2003-10-01,4.2658586502075195,3.254666328430176
12092000,2003-11-30,10.46151065826416,9.107039451599121
12092000,2004-01-29,26.407695770263672,13.953145980834961
12092000,2004-03-29,4.052565574645996,3.350478172302246
12092000,2004-05-28,19.501068115234375,15.208220481872559
12092000,2004-07-27,6.8964715003967285,3.785181999206543
12092000,2004-09-25,4.245544910430908,6.0776495933532715
12092000,2004-11-24,10.563078880310059,5.380640983581543
12092000,2005-01-23,8.409835815429688,11.94347095489502
12092000,2005-03-24,1.5539913177490234,2.054720878601074
12092000,2005-05-23,4.88542366027832,7.7108259201049805
12092000,2005-07-22,8.511404037475586,6.273951053619385
12092000,2005-09-20,1.8383820056915283,2.420382499694824
12092000,2005-11-19,4.519778728485107,5.636317253112793
12092000,2006-01-18,10.563078880310059,5.747555255889893
12092000,2006-03-19,1.9196363687515259,2.494611978530884
12092000,2006-05-18,14.016392707824707,14.021139144897461
12092000,2006-07-17,5.261225700378418,4.745365142822266
12092000,2006-09-15,1.675873041152954,2.4238200187683105
12092000,2006-11-14,14.828937530517578,7.2563862800598145
12092000,2007-01-13,4.083035945892334,3.520658016204834
12092000,2007-03-14,11.477190971374512,8.181415557861328
12092000,2007-05-13,4.387740135192871,9.553622245788574
12092000,2007-07-12,7.983249664306641,5.967466354370117
12092000,2007-09-10,3.138453245162964,3.014370918273926
12092000,2007-11-09,1.8790091276168823,3.2749929428100586
12092000,2008-01-08,2.742337703704834,2.8882179260253906
12092000,2008-03-08,2.915003538131714,2.9091968536376953
12092000,2008-05-07,5.972202301025391,4.59821891784668
12092000,2008-07-06,11.477190971374512,7.803935527801514
12092000,2008-09-04,3.361902952194214,3.368405342102051
12092000,2008-11-03,3.0571987628936768,4.970201015472412
12092000,2009-01-02,4.590876579284668,12.191222190856934
12092000,2009-03-03,4.499464511871338,4.438385486602783
12092000,2009-05-02,4.33695650100708,4.408941745758057
12092000,2009-07-01,6.34800386428833,6.603672027587891
