basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.9730749038244384,0.8122530248793927,1.4046618467889125,0.7393647228476767,0.692783871138886,182
14308990,1.4146687954284012,0.8222679978138522,1.1893985015243635,0.6225791864729607,0.5730802683846976,152
13337000,3.991015095452968,1.2176707894592496,1.99775251106161,0.509853575037838,0.4393425150973348,182
13310700,2.1673892008125586,0.8938548179233775,1.4722055565757652,0.5072146217703757,0.5388017888470371,153
12092000,9.032862762788666,2.076157401551257,3.0054721364186134,0.3256961583059991,0.5217738471271686,182
04196800,2.1098764384933344,0.8005682865341941,1.4525413723861136,0.22169428757851872,0.1413498146701122,182
07167500,11.520775032107554,0.938949703515231,3.3942267207874544,0.03742473029777926,-0.1516977598655942,182
12048000,6.960529852142087,1.8232542607155475,2.6382816097115347,-0.06300665190732757,0.3726604627339065,182
12374250,0.7546472467546249,0.7102751454886268,0.8687043494507352,-0.7384359573201813,-0.6454102172867058,170
10258500,0.10261687999428394,0.20282637155972993,0.3203386957491772,-8.535911332217465,-1.737420011774585,182
