basin_id,date,observed,predicted
12092000,1980-11-30,5.586243629455566,5.268791675567627
12092000,1981-01-29,2.6915535926818848,3.7704038619995117
12092000,1981-03-30,2.711867332458496,4.867600917816162
12092000,1981-05-29,7.008195877075195,6.233100891113281
12092000,1981-07-28,6.459728717803955,4.525177955627441
12092000,1981-09-26,2.457947254180908,4.044066429138184
12092000,1981-11-25,3.2908053398132324,6.11917781829834
12092000,1982-01-24,20.008909225463867,9.486096382141113
12092000,1982-03-25,3.026728391647339,4.486430644989014
12092000,1982-05-24,7.891838550567627,5.826531410217285
12092000,1982-07-23,5.068246364593506,5.24472188949585
12092000,1982-09-21,4.2658586502075195,5.096713542938232
12092000,1982-11-20,4.022095203399658,5.346885681152344
12092000,1983-01-19,4.347113132476807,5.384284973144531
12092000,1983-03-20,3.047041893005371,4.891574859619141
12092000,1983-05-19,4.255702018737793,5.77329158782959
12092000,1983-07-18,7.008195877075195,7.655600547790527
12092000,1983-09-16,3.585352659225464,4.9344258308410645
12092000,1983-11-15,11.070919036865234,10.716120719909668
12092000,1984-01-14,4.773698806762695,5.0927958488464355
12092000,1984-03-14,3.8798999786376953,6.743563175201416
12092000,1984-05-13,7.942622661590576,7.969315052032471
12092000,1984-07-12,6.46988582611084,6.05869197845459
12092000,1984-09-10,3.605666160583496,4.735204219818115
12092000,1984-11-09,4.21507453918457,8.013298988342285
12092000,1985-01-08,2.569672107696533,3.2645459175109863
12092000,1985-03-09,1.8790091276168823,3.999263286590576
12092000,1985-05-08,4.011938571929932,6.420442581176758
12092000,1985-07-07,7.424624919891357,5.36983585357666
12092000,1985-09-05,7.069137096405029,3.525437831878662
12092000,1985-11-04,14.828937530517578,11.280357360839844
12092000,1986-01-03,2.325908660888672,3.4144420623779297
12092000,1986-03-04,4.81432580947876,6.094204902648926
12092000,1986-05-03,4.174447536468506,5.817627906799316
12092000,1986-07-02,6.408944606781006,4.195925712585449
12092000,1986-08-31,3.920527219772339,2.5448741912841797
12092000,1986-10-30,4.204917907714844,7.173903465270996
12092000,1986-12-29,7.6785454750061035,3.5479774475097656
12092000,1987-02-27,2.4173200130462646,3.2359213829040527
12092000,1987-04-28,6.8964715003967285,6.238281726837158
12092000,1987-06-27,6.094083786010742,5.232641696929932
12092000,1987-08-26,4.641660690307617,3.4463467597961426
12092000,1987-10-25,1.7672842741012573,2.429318428039551
12092000,1987-12-24,1.8383820056915283,4.046411514282227
12092000,1988-02-22,2.8946897983551025,4.677865505218506
12092000,1988-04-22,5.464361667633057,6.079272270202637
12092000,1988-06-21,7.4550957679748535,6.191612720489502
12092000,1988-08-20,3.8494296073913574,3.8306570053100586
12092000,1988-10-19,9.913042068481445,13.141356468200684
12092000,1988-12-18,3.9916248321533203,2.690988063812256
12092000,1989-02-16,2.264967918395996,2.138110399246216
12092000,1989-04-17,5.962045192718506,7.195096015930176
12092000,1989-06-16,6.215965270996094,5.327269077301025
12092000,1989-08-15,3.808802366256714,3.6085901260375977
12092000,1989-10-14,1.9297932386398315,3.7313265800476074
12092000,1989-12-13,4.753385543823242,4.853350639343262
12092000,1990-02-11,12.69600772857666,17.83280372619629
12092000,1990-04-12,5.423734664916992,5.471211910247803
12092000,1990-06-11,12.188167572021484,10.126788139343262
12092000,1990-08-10,6.835530757904053,3.38230562210083
12092000,1990-10-09,3.1181395053863525,6.637603282928467
12092000,1990-12-08,5.413578033447266,7.636223316192627
12092000,1991-02-06,9.009087562561035,7.223576545715332
12092000,1991-04-07,6.774590015411377,12.46867561340332
12092000,1991-06-06,4.4893083572387695,5.981992721557617
12092000,1991-08-05,6.91678524017334,3.6252505779266357
12092000,1991-10-04,3.219707727432251,2.5324132442474365
12092000,1991-12-03,6.358160972595215,8.548965454101562
12092000,1992-02-01,8.48093318939209,10.97342586517334
12092000,1992-04-01,2.7220242023468018,4.493328094482422
12092000,1992-05-31,3.890056848526001,4.706939697265625
