basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.5712162092053186,0.5468847921916417,0.7557884685580474,0.9080606594752691,0.9234690687884878,77
13337000,2.232491565406207,1.0026006358010429,1.4941524572165343,0.7970074864702293,0.8037258552297372,91
14308990,1.069155068754559,0.686308008275534,1.0339995496877932,0.7906636686740262,0.6086552626451405,76
11468500,1.790695771328214,0.6814420989581517,1.338168812716921,0.7814120194251173,0.6977614832725276,91
04196800,0.8428406529223681,0.4941018924608335,0.9180635342515071,0.4085631531720608,0.2870963380291651,91
07167500,17.717250712817286,0.9703047681640793,4.2091864668623655,0.014747093350167662,-0.2485782036665254,91
12092000,24.519753246782805,3.471404873407804,4.95174244552186,-0.43595172306041974,0.33579746065511873,91
12374250,0.9857398227269876,0.6690856007968679,0.9928443094095809,-0.6196470628695101,-0.39724304604297855,85
12048000,20.333881211524204,2.732667258152595,4.509310502895559,-2.620835783017067,-0.35708718661549566,91
10258500,0.10213976456578508,0.1614344264124776,0.31959312346448426,-8.217103298508789,-2.5515411375867254,91
