basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.2413595118042648,0.6398517154465037,1.1141631441598958,0.8167436192378783,0.8355643346776709,121
13310700,1.9295393187956955,0.8012108756046669,1.389078586256262,0.7218938189955404,0.6825348941144787,102
13337000,3.571326570744887,1.5031092797429109,1.8897953780091872,0.6383260824900363,0.5538928959579255,121
04196800,7.199001628103073,1.080940190425589,2.6830955309312174,0.22309802749492125,0.14516965452564867,121
14308990,1.5130054102730461,0.8295805247703402,1.2300428489581354,0.21776121904329016,0.14436104553489726,101
07167500,18.415898505792374,1.5252354874098597,4.291374896905696,0.02878550903511623,-0.13599733546218018,121
12092000,27.298461932546445,4.279459790749983,5.224793003798949,-0.5356250804611624,0.2836964710596054,121
12374250,1.4895493008565723,0.8806404819530723,1.2204709340482354,-1.5860039888282027,-1.1991750201621576,113
10258500,0.1896438262666387,0.3618282690521114,0.4354811434110996,-3.379031777664107,-6.763936312022004,121
12048000,22.228488428395057,3.415664769401235,4.714709792595411,-3.9699840657392667,-0.6776902253325643,121
