basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.621810101023149,0.8152688157324698,1.2735030824552993,0.7771735260146119,0.7600595909463932,51
14308990,0.683233292534953,0.49731433629989624,0.8265792717791519,0.763367991691493,0.7022454578948101,50
13337000,3.3353717495245236,1.156229911247889,1.8263000162964802,0.6888282501094662,0.7149211225220062,60
11468500,2.5495378507042687,0.8281962742408117,1.5967272311526064,0.6157949205074339,0.4050652576268199,60
12374250,0.41722918848878543,0.4047507366963795,0.6459328049331334,0.4578664798743559,0.2522572210416072,56
04196800,2.2791745401115815,0.8290039281050364,1.5096935252267534,0.2280116564343756,0.15370530720156383,60
07167500,33.06004734867577,1.813136245807012,5.749786722016371,0.021682097968510283,-0.2499689311778568,60
12092000,35.47692457582395,3.802513196070989,5.956250882545492,-1.4114326535957376,0.08838338417606817,60
12048000,17.327861196399162,3.1799340347448983,4.162674764667444,-1.776471814074664,-0.2830001572721026,60
10258500,0.13371844065165941,0.32956435680389407,0.3656753213598908,-8.481178715395359,-9.412787003504807,60
