basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.8891874339543169,0.6506795683404901,1.3744771493023509,0.750445920990143,0.8733248400505883,182
13337000,2.1903057253583156,0.9349920147067898,1.4799681501161825,0.7310031420122488,0.6615811488192,182
14308990,1.0778535914059921,0.5852419722237086,1.0381972796178924,0.712438430361858,0.7724171120316882,152
13310700,1.3551571087555003,0.6382004310882169,1.164112154715129,0.6918866218636306,0.7627159938165425,153
12374250,0.27799061253710955,0.3635433898252599,0.5272481508143102,0.35960956763536767,0.24721139040656614,170
12092000,9.126930841429283,2.274081291078211,3.0210810716412895,0.3186739696074785,0.6257374792349347,182
04196800,2.130875988972185,0.7136359362156837,1.4597520299599467,0.21394782916143518,0.10640839068491525,182
07167500,11.591410473928176,0.8043720643598955,3.404616053819898,0.03152305013550449,-0.2217575782649348,182
12048000,8.749280962954622,1.9515403250416556,2.9579183496091677,-0.336183316585402,0.2851691776925602,182
10258500,0.045186529928109176,0.1336820151779678,0.2125712349498614,-3.1990629887504083,-0.5205604663017811,182
