basin_id,date,observed,predicted
12092000,1980-11-30,5.586243629455566,6.241332054138184
12092000,1981-01-29,2.6915535926818848,4.291898250579834
12092000,1981-03-30,2.711867332458496,5.260983467102051
12092000,1981-05-29,7.008195877075195,8.865344047546387
12092000,1981-07-28,6.459728717803955,5.9105305671691895
12092000,1981-09-26,2.457947254180908,3.721576690673828
12092000,1981-11-25,3.2908053398132324,6.533161163330078
12092000,1982-01-24,20.008909225463867,11.14636516571045
12092000,1982-03-25,3.026728391647339,3.8837122917175293
12092000,1982-05-24,7.891838550567627,9.499288558959961
12092000,1982-07-23,5.068246364593506,6.08668851852417
12092000,1982-09-21,4.2658586502075195,5.069838523864746
12092000,1982-11-20,4.022095203399658,6.432477951049805
12092000,1983-01-19,4.347113132476807,5.892799377441406
12092000,1983-03-20,3.047041893005371,4.76498556137085
12092000,1983-05-19,4.255702018737793,6.900729179382324
12092000,1983-07-18,7.008195877075195,9.087462425231934
12092000,1983-09-16,3.585352659225464,5.055525302886963
12092000,1983-11-15,11.070919036865234,13.989835739135742
12092000,1984-01-14,4.773698806762695,4.667366027832031
12092000,1984-03-14,3.8798999786376953,8.141033172607422
12092000,1984-05-13,7.942622661590576,7.882622241973877
12092000,1984-07-12,6.46988582611084,8.856802940368652
12092000,1984-09-10,3.605666160583496,4.406569957733154
12092000,1984-11-09,4.21507453918457,7.064758777618408
12092000,1985-01-08,2.569672107696533,2.910902976989746
12092000,1985-03-09,1.8790091276168823,3.0326759815216064
12092000,1985-05-08,4.011938571929932,6.689064979553223
12092000,1985-07-07,7.424624919891357,7.448229789733887
12092000,1985-09-05,7.069137096405029,3.6114137172698975
12092000,1985-11-04,14.828937530517578,13.912437438964844
12092000,1986-01-03,2.325908660888672,4.1703596115112305
12092000,1986-03-04,4.81432580947876,5.591171741485596
12092000,1986-05-03,4.174447536468506,4.756715774536133
12092000,1986-07-02,6.408944606781006,4.8487935066223145
12092000,1986-08-31,3.920527219772339,3.3315744400024414
12092000,1986-10-30,4.204917907714844,7.667573928833008
12092000,1986-12-29,7.6785454750061035,4.35414981842041
12092000,1987-02-27,2.4173200130462646,2.6484954357147217
12092000,1987-04-28,6.8964715003967285,9.141739845275879
12092000,1987-06-27,6.094083786010742,6.599111557006836
12092000,1987-08-26,4.641660690307617,3.779717445373535
12092000,1987-10-25,1.7672842741012573,2.6779584884643555
12092000,1987-12-24,1.8383820056915283,3.4924070835113525
12092000,1988-02-22,2.8946897983551025,4.0260515213012695
12092000,1988-04-22,5.464361667633057,8.014086723327637
12092000,1988-06-21,7.4550957679748535,9.337376594543457
12092000,1988-08-20,3.8494296073913574,3.930781841278076
12092000,1988-10-19,9.913042068481445,14.706039428710938
12092000,1988-12-18,3.9916248321533203,3.1081931591033936
12092000,1989-02-16,2.264967918395996,1.8373908996582031
12092000,1989-04-17,5.962045192718506,10.332066535949707
12092000,1989-06-16,6.215965270996094,7.332632541656494
12092000,1989-08-15,3.808802366256714,4.0811262130737305
12092000,1989-10-14,1.9297932386398315,4.003720283508301
12092000,1989-12-13,4.753385543823242,4.685820579528809
12092000,1990-02-11,12.69600772857666,20.303638458251953
12092000,1990-04-12,5.423734664916992,8.935745239257812
12092000,1990-06-11,12.188167572021484,13.241290092468262
12092000,1990-08-10,6.835530757904053,4.112407684326172
12092000,1990-10-09,3.1181395053863525,5.246488094329834
12092000,1990-12-08,5.413578033447266,7.0177388191223145
12092000,1991-02-06,9.009087562561035,8.755438804626465
12092000,1991-04-07,6.774590015411377,13.03110122680664
12092000,1991-06-06,4.4893083572387695,9.192588806152344
12092000,1991-08-05,6.91678524017334,4.332253456115723
12092000,1991-10-04,3.219707727432251,3.0081143379211426
