basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.7109553475963526,0.6856540901653153,1.3080349183398556,0.6581773163280737,0.7742786060222276,307
13337000,3.213717341269386,1.2840341662707395,1.792684395332705,0.6359565581753686,0.5765152634430236,365
11468500,4.631513793186391,1.0197955289932146,2.152095210065389,0.5927319518080282,0.7299326989706982,365
14308990,3.590939058359265,0.8899078130722046,1.8949773239696734,0.5186843786889002,0.6458437310364648,305
04196800,3.9146152400747196,0.8565324536741596,1.9785386627697523,0.20151204528726674,0.10838776715340004,365
12092000,13.400452377896181,2.920038924151904,3.6606628331350297,0.08057782836671945,0.48671263161120115,365
07167500,8.077791974865212,0.8125697944262257,2.8421456639069738,0.06622322860594632,-0.08404390109539928,365
12374250,1.0129125178343574,0.8232882594504551,1.006435550760384,-1.823456792579965,-1.1432574491652003,342
12048000,15.945117403216315,2.9245681063769613,3.9931337822838238,-1.9552992352635115,-0.2652217393390701,365
10258500,0.2000613745744876,0.26761996550102757,0.447282209096771,-1.975126992252204,-3.7982698682557867,365
