basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,6.856711826567254,1.7640516391167274,2.618532380278551,0.3765435938070658,0.3253351330612748,91
13310700,3.8828310218381246,1.2004370302348941,1.9704900461149568,0.3750441290638362,0.3959951439527123,77
11468500,6.6442261813635515,2.3890839841339613,2.577639653125229,0.18894766675537977,-0.5628718650386502,91
12092000,15.393255224815958,2.6993893476632924,3.923423916022325,0.09852390678183076,0.21511725927459924,91
14308990,4.74158373997282,1.9428906589746475,2.1775177932620484,0.07161666833133296,-0.3203620592626051,76
07167500,17.808791222540208,1.0333534570840688,4.220046353126966,0.009656543199772716,-0.24648120865341605,91
04196800,1.5531575148479602,0.8129927666632684,1.2462574031266416,-0.08987930283591217,-0.08708431102744552,91
12048000,9.041672944789859,2.4849233404620663,3.0069374693847326,-0.6100424998193639,0.034824048748298475,91
12374250,1.3349647038771462,0.9067205162609324,1.155406726601999,-1.1934506568757386,-0.783643175906416,85
10258500,0.34848744426956496,0.4567651709357461,0.5903282512886919,-30.44754431068936,-8.399091019867008,91
