basin_id,date,observed,predicted
12092000,1981-01-29,2.6915535926818848,4.799859046936035
12092000,1981-05-29,7.008195877075195,11.3195161819458
12092000,1981-09-26,2.457947254180908,3.775233745574951
12092000,1982-01-24,20.008909225463867,17.527631759643555
12092000,1982-05-24,7.891838550567627,9.124399185180664
12092000,1982-09-21,4.2658586502075195,7.076234817504883
12092000,1983-01-19,4.347113132476807,7.795393466949463
12092000,1983-05-19,4.255702018737793,7.164351940155029
12092000,1983-09-16,3.585352659225464,6.349054336547852
12092000,1984-01-14,4.773698806762695,7.14042329788208
12092000,1984-05-13,7.942622661590576,8.646634101867676
12092000,1984-09-10,3.605666160583496,5.119473457336426
12092000,1985-01-08,2.569672107696533,4.150706768035889
12092000,1985-05-08,4.011938571929932,6.626848220825195
12092000,1985-09-05,7.069137096405029,3.686997652053833
12092000,1986-01-03,2.325908660888672,3.543844223022461
12092000,1986-05-03,4.174447536468506,6.149645805358887
12092000,1986-08-31,3.920527219772339,3.128904342651367
12092000,1986-12-29,7.6785454750061035,7.724081516265869
12092000,1987-04-28,6.8964715003967285,11.469261169433594
12092000,1987-08-26,4.641660690307617,4.440556526184082
12092000,1987-12-24,1.8383820056915283,3.9054837226867676
12092000,1988-04-22,5.464361667633057,7.622586250305176
12092000,1988-08-20,3.8494296073913574,4.6655802726745605
12092000,1988-12-18,3.9916248321533203,5.564077854156494
12092000,1989-04-17,5.962045192718506,13.189760208129883
12092000,1989-08-15,3.808802366256714,5.399620532989502
12092000,1989-12-13,4.753385543823242,6.34156608581543
12092000,1990-04-12,5.423734664916992,8.600435256958008
12092000,1990-08-10,6.835530757904053,5.353811740875244
12092000,1990-12-08,5.413578033447266,7.044278144836426
12092000,1991-04-07,6.774590015411377,10.501287460327148
12092000,1991-08-05,6.91678524017334,6.6890549659729
12092000,1991-12-03,6.358160972595215,8.705681800842285
12092000,1992-04-01,2.7220242023468018,5.320555210113525
12092000,1992-07-30,7.069137096405029,6.624203681945801
12092000,1992-11-27,5.190127372741699,6.661054611206055
12092000,1993-03-27,5.372950553894043,6.49517297744751
12092000,1993-07-25,6.6730217933654785,7.438436508178711
12092000,1993-11-22,1.1883463859558105,3.3668265342712402
12092000,1994-03-22,2.8642194271087646,7.67280912399292
12092000,1994-07-20,6.642551422119141,7.27793025970459
12092000,1994-11-17,2.4985742568969727,7.176259517669678
12092000,1995-03-17,4.235388278961182,6.454680442810059
12092000,1995-07-15,4.468994617462158,8.560362815856934
12092000,1995-11-12,14.016392707824707,32.37944412231445
12092000,1996-03-11,5.078402996063232,8.942876815795898
12092000,1996-07-09,4.286172389984131,9.81849479675293
12092000,1996-11-06,4.052565574645996,6.261222839355469
12092000,1997-03-06,3.3415892124176025,5.721944808959961
12092000,1997-07-04,7.302743911743164,9.382200241088867
12092000,1997-11-01,9.242693901062012,16.755830764770508
12092000,1998-03-01,3.2806484699249268,6.8705925941467285
12092000,1998-06-29,6.937098979949951,8.23713207244873
12092000,1998-10-27,1.899322748184204,3.9213905334472656
12092000,1999-02-24,9.313791275024414,6.510300636291504
