basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.1741337548068034,0.5398628606901064,1.0835745266509376,0.856674969306675,0.8087122871161729,91
14308990,0.8825701691937581,0.6001372556937369,0.9394520579538682,0.827196253606147,0.8366968941384523,76
13337000,2.697276203849445,1.1617724430430068,1.6423386386033316,0.7547462732725653,0.713445870639599,91
13310700,1.55499168053222,0.7121389872067935,1.2469930555268622,0.7497183950216165,0.6036597704844653,77
12374250,0.3847536890653239,0.4368582613327924,0.6202851675361293,0.36781981608604064,0.22798275870583928,85
04196800,1.0014861376049298,0.5407286240504339,1.0007427929317951,0.2972386876294778,0.1922452216728021,91
12092000,14.623248669647804,2.874734197344099,3.82403565224591,0.14361784506632813,0.5308766901598789,91
07167500,17.097731581442094,0.9082705136183854,4.134940335898705,0.04919843316617056,-0.17010853624064382,91
12048000,12.128329015671428,2.3865395050782423,3.4825750552818566,-1.1596805465381923,0.035811150765717614,91
10258500,0.13433418605962816,0.25831966478746016,0.3665162834849608,-11.122331343687637,-6.414891247751429,91
