basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,2.680072509411877,0.8054370005707164,1.6370927003110964,0.6459731762210682,0.5436444136268144,182
13337000,3.177819012989799,1.1825050128685248,1.7826438267331473,0.6097241951882535,0.5772413903511214,182
14308990,1.6973901511075171,0.7581567285876525,1.3028392652616505,0.5471516910714196,0.5947695712479413,152
13310700,2.2680273654638876,0.7052116238213832,1.505997133285415,0.48433316789331116,0.42743573393960477,153
12092000,9.279730765530823,2.322983117548974,3.046265051752855,0.3072674445070781,0.5757177170410532,182
12374250,0.3946688335842053,0.5175288379192352,0.6282267373999656,0.09082489270714045,-0.09250417984776993,170
04196800,2.508642812906555,0.71508468409161,1.5838695694111162,0.07459460843851995,-0.06735112946016164,182
07167500,12.032537252114036,1.0243254949103344,3.468794783799416,-0.005333647986084378,-0.2939834427842003,182
12048000,8.927809544398091,2.2498538890382744,2.98794403300967,-0.3634480613191069,0.21401578194328374,182
10258500,0.08150790196327411,0.19608959981373378,0.2854958878220037,-6.5743106401222775,-1.9486457393528456,182
