basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,5.8569487824484225,1.9829480700440458,2.4201133821472958,0.285049628650035,0.030446792155081726,91
14308990,4.137979062207716,1.690887144521663,2.0342023159478795,0.18980007549764233,-0.002027442430165838,76
07167500,18.303843788090983,0.8730286647985269,4.2782991700079815,-0.0178732348148547,-0.5204946114246598,91
13337000,12.07364015773604,2.315310837803306,3.4747143994486858,-0.09781313445942441,-0.37604056070892566,91
13310700,7.004661301267289,1.624770077792081,2.646632067603521,-0.12742588578423164,-0.33628924533996263,77
12092000,20.41873152618069,2.7616350703187043,4.518709055270176,-0.19578335159528337,0.18073119151423023,91
04196800,1.750019373680311,0.6815391281148889,1.3228829780748979,-0.2280209036768206,-0.336171124492876,91
12048000,8.59910234406989,2.1182283398869273,2.932422606663284,-0.5312343543930975,0.10087846667878297,91
10258500,0.018323467817966017,0.08372366297376024,0.135364204345041,-0.6535116992199237,-1.697337097736582,91
12374250,1.6338922752884286,1.164347212454852,1.2782379572240956,-1.6846118658320828,-1.45272875950769,85
