basin_id,date,observed,predicted
12092000,1981-01-29,2.6915535926818848,4.504011631011963
12092000,1981-05-29,7.008195877075195,4.531297206878662
12092000,1981-09-26,2.457947254180908,4.491931438446045
12092000,1982-01-24,20.008909225463867,12.976868629455566
12092000,1982-05-24,7.891838550567627,4.548880577087402
12092000,1982-09-21,4.2658586502075195,4.49277400970459
12092000,1983-01-19,4.347113132476807,4.462508201599121
12092000,1983-05-19,4.255702018737793,4.537735462188721
12092000,1983-09-16,3.585352659225464,4.485701560974121
12092000,1984-01-14,4.773698806762695,4.504860877990723
12092000,1984-05-13,7.942622661590576,12.913152694702148
12092000,1984-09-10,3.605666160583496,4.49802303314209
12092000,1985-01-08,2.569672107696533,4.4972968101501465
12092000,1985-05-08,4.011938571929932,4.532916069030762
12092000,1985-09-05,7.069137096405029,4.493802547454834
12092000,1986-01-03,2.325908660888672,4.567530632019043
12092000,1986-05-03,4.174447536468506,4.525138854980469
12092000,1986-08-31,3.920527219772339,4.489658355712891
12092000,1986-12-29,7.6785454750061035,4.493316173553467
12092000,1987-04-28,6.8964715003967285,4.529226779937744
12092000,1987-08-26,4.641660690307617,4.489860534667969
12092000,1987-12-24,1.8383820056915283,4.488163471221924
12092000,1988-04-22,5.464361667633057,4.535893440246582
12092000,1988-08-20,3.8494296073913574,4.493962287902832
12092000,1988-12-18,3.9916248321533203,4.477992534637451
12092000,1989-04-17,5.962045192718506,4.537808895111084
12092000,1989-08-15,3.808802366256714,4.492629051208496
12092000,1989-12-13,4.753385543823242,4.497175693511963
12092000,1990-04-12,5.423734664916992,4.528825759887695
12092000,1990-08-10,6.835530757904053,4.500239372253418
12092000,1990-12-08,5.413578033447266,4.473705768585205
12092000,1991-04-07,6.774590015411377,4.882556915283203
12092000,1991-08-05,6.91678524017334,4.506612777709961
12092000,1991-12-03,6.358160972595215,4.535265922546387
12092000,1992-04-01,2.7220242023468018,4.536421775817871
12092000,1992-07-30,7.069137096405029,4.496011257171631
12092000,1992-11-27,5.190127372741699,4.4747233390808105
12092000,1993-03-27,5.372950553894043,4.536697864532471
12092000,1993-07-25,6.6730217933654785,4.502426624298096
12092000,1993-11-22,1.1883463859558105,4.503290176391602
12092000,1994-03-22,2.8642194271087646,12.63372802734375
12092000,1994-07-20,6.642551422119141,4.499405384063721
12092000,1994-11-17,2.4985742568969727,12.776496887207031
12092000,1995-03-17,4.235388278961182,4.537871360778809
12092000,1995-07-15,4.468994617462158,4.506794452667236
12092000,1995-11-12,14.016392707824707,12.95460319519043
12092000,1996-03-11,5.078402996063232,13.00887393951416
12092000,1996-07-09,4.286172389984131,4.512750148773193
12092000,1996-11-06,4.052565574645996,4.483151435852051
12092000,1997-03-06,3.3415892124176025,12.788444519042969
12092000,1997-07-04,7.302743911743164,4.505890846252441
12092000,1997-11-01,9.242693901062012,12.901717185974121
12092000,1998-03-01,3.2806484699249268,4.565824031829834
12092000,1998-06-29,6.937098979949951,4.501550197601318
12092000,1998-10-27,1.899322748184204,4.47946834564209
12092000,1999-02-24,9.313791275024414,12.679475784301758
12092000,1999-06-24,17.57127571105957,4.522828102111816
12092000,1999-10-22,1.6860299110412598,4.4873127937316895
12092000,2000-02-19,2.539201498031616,4.500978946685791
12092000,2000-06-18,8.602814674377441,4.521832466125488
12092000,2000-10-16,3.2298643589019775,4.480360984802246
12092000,2001-02-13,1.9399499893188477,4.514470100402832
12092000,2001-06-13,10.359942436218262,4.537715435028076
12092000,2001-10-11,4.33695650100708,4.502912521362305
12092000,2002-02-08,2.9251601696014404,12.32404899597168
12092000,2002-06-08,6.5612969398498535,4.529993534088135
12092000,2002-10-06,3.8798999786376953,4.487919330596924
12092000,2003-02-03,9.293477058410645,12.763720512390137
12092000,2003-06-03,5.718282222747803,4.519896984100342
12092000,2003-10-01,4.2658586502075195,4.480834007263184
12092000,2004-01-29,26.407695770263672,4.610788345336914
12092000,2004-05-28,19.501068115234375,4.635498523712158
12092000,2004-09-25,4.245544910430908,4.487766742706299
12092000,2005-01-23,8.409835815429688,12.771300315856934
12092000,2005-05-23,4.88542366027832,4.511676788330078
12092000,2005-09-20,1.8383820056915283,4.4863104820251465
12092000,2006-01-18,10.563078880310059,12.923995018005371
12092000,2006-05-18,14.016392707824707,4.515707015991211
12092000,2006-09-15,1.675873041152954,4.498114109039307
12092000,2007-01-13,4.083035945892334,4.494626045227051
