basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,0.7993253530754577,0.45553571527654474,0.894049972359184,0.8819991550690189,0.8847984048770288,121
13310700,1.3489977638610555,0.7441581779835271,1.1614636300207835,0.8055677784658415,0.7098433810117768,102
13337000,2.017184734032005,0.9358546280663861,1.4202762879214752,0.7957164961964033,0.7034419752707268,121
14308990,0.4161529546058088,0.36618320894713446,0.6450991819912724,0.7848448011539935,0.7425220689400158,101
04196800,3.5245592858402266,0.8500864840736074,1.8773809644928827,0.6196365547840714,0.4225522468976065,121
12374250,0.44052697485797987,0.37640122924230796,0.6637220614519151,0.2352018738056858,0.6358689884926852,113
07167500,18.701165899453596,1.3137430080697556,4.324484466321228,0.013741126246167856,-0.2258831367075682,121
12092000,17.943845796538955,2.258445066853988,4.236017681329831,-0.0093982479005712,0.5248314516094514,121
12048000,19.883675708420324,2.197323479928261,4.45911153801072,-3.4457162149154312,-0.6019542331215537,121
10258500,0.28740246076230574,0.3646165344340742,0.5360993012141554,-5.636358975838679,-6.97560171938648,121
