basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.3761631377462233,0.7728702653856838,1.1730997987154475,0.8016524094898532,0.7246845482346541,102
13337000,2.482487119707301,0.9664761212246478,1.575591038216231,0.7485945841224773,0.821725150977564,121
11468500,1.7537567113781811,0.9614945733842771,1.3242947977615034,0.7411007007975284,0.5955828940958996,121
14308990,0.6025025684770372,0.49076645917231493,0.7762103893127411,0.688500205294236,0.7234543628798282,101
12374250,0.255341191208506,0.34581724521333135,0.5053129636260146,0.5567025954779576,0.60612429883937,113
12092000,15.764070574374852,3.0371877959937104,3.970399296591572,0.11322102307499171,0.5116425555588131,121
04196800,8.805267873864645,0.8346079518972349,2.967367161957658,0.04975296116947914,-0.21726015269377252,121
07167500,18.972792956050277,1.1178471874599614,4.355776963533633,-0.0005838947905119074,-0.3828067894064091,121
10258500,0.05312761235240474,0.17684991596158872,0.23049427835068867,-0.22676022384983296,-2.2766057668270654,121
12048000,11.360167214550687,2.2377056976980416,3.370484715074478,-1.5399770309315208,-0.13501077039177667,121
