basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,3.184636292356417,1.2990535720364078,1.7845549283662907,0.7104323547372802,0.6331808949063971,91
14308990,2.127598770290373,1.0594272393929332,1.4586290722080009,0.5834245806596978,0.40463352274475384,76
13310700,2.7935316362059672,1.2462703268249313,1.6713861421604426,0.5503708539275158,0.6697981640504478,77
12092000,10.400726225912672,2.0925065711304383,3.2250156939017636,0.39090167038534185,0.5685029968633903,91
11468500,5.10189085083252,1.2780635219353895,2.2587365607419825,0.37721860069521274,0.2710323214782431,91
04196800,1.1896712414865038,0.6594366883183573,1.090720514837098,0.1651857259293047,0.06178371498408719,91
07167500,17.79042436982912,1.0865925792809372,4.217869648273773,0.010677920348684533,-0.282028624946423,91
12048000,6.44737718482398,1.7571117864860284,2.5391686011023333,-0.14807860705844078,0.33296604379098493,91
12374250,1.4960733913506499,0.8544947329689475,1.2231407896684052,-1.4581647390839123,-0.6501579925080967,85
10258500,0.20604157014835295,0.43003190873743413,0.4539180213963232,-17.59321336717159,-10.950524728089587,91
