basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.2080667708559292,0.8408610949329302,1.0991209082061577,0.8340192487894129,0.7608811874707715,51
11468500,2.1216719356234433,0.8148528128862381,1.4565960097513118,0.6802725896153385,0.7251894494498183,60
14308990,1.0746099613840203,0.6763826513290405,1.0366339572790486,0.6278180292310347,0.6457724314779101,50
13337000,4.504241199570417,1.3223886688550313,2.122319768453947,0.5797791906706746,0.5201498225419725,60
04196800,2.5756657626169885,0.9293279260396957,1.6048880841407567,0.12758592610286235,0.008965037936949583,60
07167500,34.073139406137884,1.8398285607496898,5.837220177973235,-0.008297474830280649,-0.33723461488926376,60
12092000,17.722167825637236,3.2209718068440756,4.209770519355804,-0.2046087618420025,0.46709760490981234,60
12374250,0.9541667345306983,0.8059212395123073,0.9768145855435915,-0.2398120382026494,-0.6028192227702398,56
12048000,22.471023407505882,2.8813210149606068,4.740361105180267,-2.6005691883841475,-0.3455405552681112,60
10258500,0.060309445058183545,0.21011093060175579,0.24557981402831858,-3.2761837786646355,-5.638262572276366,60
