basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.506422825830606,0.628348681272245,1.2273641781600952,0.7828779673009322,0.61254466079972,102
11468500,1.4908283967670153,0.6448681310188672,1.220994838960024,0.7799156378704271,0.6724718794494646,121
13337000,3.066927701069709,1.0197469665984478,1.7512646005300596,0.6894073576322783,0.5232721909648617,121
14308990,0.6645080832899805,0.49299428722645977,0.8151736522299898,0.6564427400726696,0.7108958809730539,101
04196800,4.72986408363753,1.069476721700558,2.174825069663657,0.4895624523942236,0.3387900678693977,121
12092000,10.436157386388594,2.104203988697903,3.230504200026459,0.4129330412175568,0.7101725931804428,121
07167500,18.651375552992487,1.4404083027327357,4.318723833841716,0.0163669609822783,-0.21515077008805883,121
12374250,1.0073920281069388,0.7589622303447893,1.0036892089222336,-0.7489315737989941,-0.6167948174430404,113
12048000,11.685392258547163,2.0413970178809047,3.4183903022544344,-1.6126928744603624,-0.0801750601901472,121
10258500,0.44670731793355384,0.2515450499274514,0.668361667013866,-9.314839027745625,-4.54707615626211,121
