basin_id,date,observed,predicted
12092000,1980-12-30,12.188167572021484,7.06869649887085
12092000,1981-03-30,2.711867332458496,4.1010942459106445
12092000,1981-06-28,5.484675407409668,8.422661781311035
12092000,1981-09-26,2.457947254180908,3.197115421295166
12092000,1981-12-25,4.306486129760742,2.471571207046509
12092000,1982-03-25,3.026728391647339,3.8437113761901855
12092000,1982-06-23,10.075551986694336,8.201970100402832
12092000,1982-09-21,4.2658586502075195,7.457064151763916
12092000,1982-12-20,4.326798915863037,2.8085691928863525
12092000,1983-03-20,3.047041893005371,3.684638023376465
12092000,1983-06-18,7.272273540496826,10.01075267791748
12092000,1983-09-16,3.585352659225464,4.563889026641846
12092000,1983-12-15,4.1541337966918945,3.595693349838257
12092000,1984-03-14,3.8798999786376953,4.910078525543213
12092000,1984-06-12,6.165181636810303,6.9026970863342285
12092000,1984-09-10,3.605666160583496,4.207645893096924
12092000,1984-12-09,3.554882287979126,3.6306941509246826
12092000,1985-03-09,1.8790091276168823,2.246063232421875
12092000,1985-06-07,29.96257972717285,18.074996948242188
12092000,1985-09-05,7.069137096405029,3.547037363052368
12092000,1985-12-04,3.463470935821533,2.4751853942871094
12092000,1986-03-04,4.81432580947876,4.108535289764404
12092000,1986-06-02,10.46151065826416,17.792186737060547
12092000,1986-08-31,3.920527219772339,3.526113510131836
12092000,1986-11-29,7.353528022766113,7.801479339599609
12092000,1987-02-27,2.4173200130462646,1.9319045543670654
12092000,1987-05-28,4.083035945892334,5.188337326049805
12092000,1987-08-26,4.641660690307617,3.780364513397217
12092000,1987-11-24,2.2751245498657227,7.4947099685668945
12092000,1988-02-22,2.8946897983551025,3.5665674209594727
12092000,1988-05-22,9.10049819946289,11.072776794433594
12092000,1988-08-20,3.8494296073913574,4.109125137329102
12092000,1988-11-18,3.636136770248413,4.958991527557373
12092000,1989-02-16,2.264967918395996,1.8396233320236206
12092000,1989-05-17,5.758909225463867,10.987323760986328
12092000,1989-08-15,3.808802366256714,4.1128106117248535
12092000,1989-11-13,10.766214370727539,14.87328052520752
12092000,1990-02-11,12.69600772857666,30.792678833007812
12092000,1990-05-12,5.179971218109131,7.851311206817627
12092000,1990-08-10,6.835530757904053,3.952691078186035
12092000,1990-11-08,7.424624919891357,11.822099685668945
12092000,1991-02-06,9.009087562561035,6.480194091796875
12092000,1991-05-07,4.418210983276367,6.673996925354004
12092000,1991-08-05,6.91678524017334,4.948856830596924
12092000,1991-11-03,2.0313613414764404,2.3940322399139404
12092000,1992-02-01,8.48093318939209,10.198982238769531
12092000,1992-05-01,5.962045192718506,13.531018257141113
12092000,1992-07-30,7.069137096405029,4.199453353881836
12092000,1992-10-28,2.0821452140808105,3.7808682918548584
12092000,1993-01-26,12.899144172668457,20.641721725463867
12092000,1993-04-26,5.515145778656006,6.516745567321777
12092000,1993-07-25,6.6730217933654785,7.1787614822387695
12092000,1993-10-23,4.235388278961182,3.1404449939727783
12092000,1994-01-21,2.6102993488311768,3.5887956619262695
12092000,1994-04-21,6.601923942565918,7.1762261390686035
12092000,1994-07-20,6.642551422119141,4.949426174163818
12092000,1994-10-18,0.812544584274292,3.081758975982666
12092000,1995-01-16,3.5955095291137695,3.346442699432373
12092000,1995-04-16,3.1486098766326904,7.230032444000244
12092000,1995-07-15,4.468994617462158,4.478475570678711
12092000,1995-10-13,7.251959800720215,14.406153678894043
12092000,1996-01-11,6.24643611907959,6.733506679534912
12092000,1996-04-10,3.300961971282959,7.768177032470703
12092000,1996-07-09,4.286172389984131,7.539667129516602
12092000,1996-10-07,2.5595152378082275,3.6196956634521484
12092000,1997-01-05,8.521560668945312,5.951566219329834
12092000,1997-04-05,3.361902952194214,4.523896217346191
12092000,1997-07-04,7.302743911743164,6.6186652183532715
12092000,1997-10-02,7.414468765258789,8.435667991638184
12092000,1997-12-31,4.78385591506958,5.155918598175049
12092000,1998-03-31,3.300961971282959,4.714134693145752
12092000,1998-06-29,6.937098979949951,7.461513519287109
12092000,1998-09-27,1.9501068592071533,2.7662997245788574
12092000,1998-12-26,7.211332321166992,3.628480911254883
12092000,1999-03-26,4.631503582000732,4.309676170349121
12092000,1999-06-24,17.57127571105957,10.50877857208252
12092000,1999-09-22,4.66197395324707,3.448059558868408
12092000,1999-12-21,7.861368179321289,6.375457763671875
12092000,2000-03-20,3.1993942260742188,2.289736032485962
12092000,2000-06-18,8.602814674377441,10.381651878356934
12092000,2000-09-16,5.972202301025391,4.378958702087402
12092000,2000-12-15,1.889165997505188,2.095782518386841
12092000,2001-03-15,2.295438289642334,2.5186328887939453
12092000,2001-06-13,10.359942436218262,16.680530548095703
