basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.5332979321314655,0.5738989429159479,1.238264080126475,0.8128322499160973,0.6566270484381818,91
14308990,1.098563476503412,0.6433030515909195,1.0481237887308026,0.7849056188193363,0.7448696612596817,76
13310700,1.3420159196680104,0.745702245018699,1.1584541077090669,0.7839976235975166,0.7243083568436607,77
13337000,3.1528396264566774,1.1982215328530952,1.7756237288504222,0.7133235124163821,0.7288607012088213,91
04196800,0.7881191658928137,0.6281380574781816,0.8877607593787944,0.44696223089841336,0.3524875381844176,91
12374250,0.5085668390166307,0.5712418962927426,0.7131387235430641,0.16438519770114823,-0.14577314614993497,85
12092000,15.415434569802299,2.938534039717454,3.9262494278639886,0.09722501652266125,0.5334357014123592,91
07167500,17.447788348832248,1.1502414522590219,4.177054985133934,0.029731843617144982,-0.19655773283470102,91
12048000,13.133743962770895,2.4039357894069546,3.624050767134878,-1.3387138741832239,-0.005308342920069098,91
10258500,0.26387964379063755,0.32110794887437927,0.5136921683174054,-22.812527329897073,-8.256157498690587,91
