basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,3.914241031198202,1.4256424781394332,1.978444093523545,0.5566026424197763,0.5899774832946227,365
13310700,2.4169921334746154,0.8217487261427342,1.5546678531038762,0.5171219759540213,0.6112204166443922,307
14308990,4.278262390744618,0.9693896342496403,2.068396091357895,0.4265582101874983,0.4885785472701427,305
11468500,7.197837382314084,1.2677360371367572,2.682878562722153,0.3670645683467805,0.4203524051524672,365
04196800,4.567521698656977,0.8239883235056107,2.1371761038007553,0.06833473135995216,-0.10997928007763647,365
07167500,8.213901546576295,1.0392653930677127,2.8659905000847954,0.05048923139189665,-0.1468907824106931,365
12092000,16.19464377708016,2.8753235405438566,4.024256922349784,-0.11113521621932443,0.48648201163869953,365
12374250,0.3986347886346535,0.5114166806315819,0.631375315192678,-0.11117997054238193,-0.13635014535895884,342
12048000,10.190942128971056,2.181583541060147,3.1923255048586534,-0.888809139422696,0.09368786991187139,365
10258500,0.340934045402321,0.5572306675453709,0.5838955774813858,-4.070054543069868,-9.96133076327923,365
