basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,4.671139604421974,1.1515046570399037,2.1612819354313713,0.589247491322629,0.5865607065092964,365
13337000,3.6264607154783968,1.008869967721913,1.904326840507794,0.5892018182336131,0.4855013009135055,365
13310700,2.1206470320386415,0.8014025880381804,1.4562441526195535,0.5763271901685139,0.6406831219532011,307
14308990,3.755757153649823,0.8985437330652456,1.937977593691378,0.49659279689125946,0.5002367965089318,305
12092000,10.492165524352462,2.3652061919643455,3.23916123778247,0.2801191079602585,0.5081009796091549,365
04196800,3.881325920889172,0.6961211909986522,1.9701080987826967,0.2083022708292641,0.04259548869709484,365
07167500,8.180360423316628,0.8454265158470363,2.8601329380496683,0.05436651888379984,-0.1149428750259951,365
12374250,0.617681355059117,0.5648271444945308,0.7859270672645885,-0.7217643052930054,-0.42786497030153803,342
12048000,11.456515740210506,2.4469729175306347,3.3847475149869757,-1.123373026968058,-0.005625390964117516,365
10258500,0.1462215013749715,0.20877674703728663,0.38238920143614347,-1.1744703919663881,-2.8509573369448433,365
