basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,0.7805943376251735,0.4465699364741643,0.8835124999824131,0.8823675791061969,0.8290529106387229,60
13310700,0.9319226000695342,0.6022366238575355,0.9653613831459875,0.8719597153391849,0.689026905081906,51
14308990,0.41821572221202674,0.4581383538246155,0.6466960044812606,0.8551545609171822,0.8668793362046537,50
13337000,3.880975483434843,1.0192575931549073,1.9700191581390378,0.6379264372450124,0.4981334924285361,60
04196800,2.8078682666576884,0.766971739133199,1.6756694980388251,0.048935685276025875,-0.12653190482640464,60
07167500,35.0249498743887,1.680952827135722,5.918188056693426,-0.0364635936083304,-0.46324376668716827,60
10258500,0.016350808018840486,0.11428213715553284,0.12787027809010382,-0.1593384742766395,-1.816832396632643,60
12374250,0.8960826354897744,0.6401324506316867,0.9466164141244194,-0.16433952107018834,-0.2563299791091149,56
12048000,9.384749882188263,2.260250931978226,3.0634539138345565,-0.5037339712445839,0.142048008193279,60
12092000,26.658129636975943,3.0102099617322287,5.163151134430983,-0.8120027330159036,0.24633733962604298,60
