basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,0.9862574991000235,0.7678601153909344,0.9931049788919717,0.8622212296063669,0.7559573563155485,73
13310700,0.5033457774316198,0.4382187548230906,0.709468658526661,0.8068654861131278,0.856142758078233,61
14308990,7.558298907888095,0.992352225741402,2.749236058960397,0.6602127999737519,0.5249774760507694,61
11468500,4.76030920671654,0.8685697268133294,2.1818132841094675,0.60446005407275,0.490831657330547,73
07167500,0.09370789873900763,0.22441253596789215,0.3061174590561728,0.33646824085028926,0.24956706206085089,73
04196800,1.4412087342811957,0.7163876605360475,1.2005035336396124,0.29436501882274446,0.2748467785260563,73
12092000,6.735845616090105,2.031680020567489,2.595350769373979,-0.07017681391755448,0.4566370158365709,73
10258500,0.2772066753911394,0.23104543228671975,0.5265042026338815,-0.25032230343389306,-0.05010940172132683,73
12374250,0.4731089762178477,0.4937994324642679,0.6878291766258885,-2.5177796097697707,-0.7510947135191275,69
12048000,16.544754833877366,2.415583225145732,4.067524410974981,-3.931590828939105,-0.6963593907561365,73
