basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.9215824397396701,0.5805232758615532,0.9599908539875107,0.8671715210464133,0.9296442037479696,102
13337000,2.0155276558141466,0.7939802703778606,1.4196928033254752,0.7958843111410187,0.7423970311730861,121
11468500,1.7052265120019237,0.655070647720463,1.3058432187678288,0.7482649981753533,0.5517665992599959,121
14308990,0.5607220994899013,0.3818516182427359,0.7488137949383019,0.7101011215278394,0.5981528759268899,101
04196800,3.4556316052050864,0.7974408332966576,1.8589329211149836,0.6270750933220535,0.40564195932121183,121
12092000,13.45645515858669,2.596399467838697,3.6683041256944184,0.2430317104792603,0.6198730167895761,121
07167500,18.69218978491394,1.2774380908524694,4.323446516948479,0.01421450703238003,-0.22798116821432357,121
10258500,0.08282600002167181,0.18650650042147676,0.2877950660134253,-0.9125203981159764,-2.518731213885319,121
12374250,1.4902174670993074,0.8050300927288765,1.2207446363180579,-1.5871639910972912,-1.062627411099549,113
12048000,11.87600358200504,2.006826495336107,3.446157799928065,-1.6553109428632942,-0.15669844371203134,121
