basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.090794062124746,0.583852042208661,1.044410868444381,0.866848140772641,0.8775348314495749,91
14308990,0.8330504623036956,0.6166134406077234,0.912715981181274,0.8368920162430662,0.5923824657449548,76
13310700,1.0928410777124382,0.6690278177137499,1.0453903948824277,0.8241032268271946,0.675452390326525,77
13337000,2.6089998008179536,1.0396968610994108,1.6152398586024161,0.7627729324610711,0.790075294217774,91
12374250,0.3883335605675248,0.4517130921868717,0.6231641521842578,0.36193780926201913,0.2568517651630692,85
04196800,1.317738146592123,0.6047361538960383,1.1479277619223793,0.07531881422297437,-0.05934750505632613,91
07167500,17.730884785138468,0.9583792358964354,4.210805716859716,0.01398890520903584,-0.28620828562259004,91
12092000,17.005440175304038,2.864048821585519,4.123765291005786,0.004109426577011188,0.4945908007384766,91
12048000,11.955312436425322,2.0779621863103177,3.457645504736615,-1.1288716412105435,0.08742207102774369,91
10258500,0.18807155540954415,0.41477491436423836,0.43367217504647926,-15.971597311686676,-10.50654821781175,91
