basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,4.734157305667058,1.1571044869475313,2.1758118727654416,0.4221073720400732,0.3585505506965656,91
14308990,3.3714921141373644,1.1685992487167056,1.8361623332748562,0.3398751865899924,0.358611442732524,76
13337000,9.763093597399472,2.2500936002521725,3.1245949493333485,0.11227664199397325,0.02335784598440971,91
12092000,15.686327206674372,2.7248935123066325,3.960596824554902,0.081360715411398,0.23530650005034282,91
13310700,5.734365444276977,1.558217638498777,2.394653512363945,0.07703288390906293,-0.07051759791555212,77
04196800,1.3350778770500338,0.6769473015607058,1.1554557010331612,0.06315120523150619,-0.060917330952211746,91
07167500,18.39112096204576,0.9097375542252928,4.288487024819565,-0.02272670168265245,-0.44534458454907133,91
12048000,6.2422257626588635,1.9466294548013707,2.498444668720695,-0.11154747940085907,0.051491877829249355,91
12374250,1.211205685412633,0.9238336969824398,1.1005479023707387,-0.9901049807264874,-0.9224694263403701,85
10258500,0.10641517569042509,0.19979528935400995,0.3262133898086115,-8.60291685649893,-4.701149894328971,91
